user_id	item_id	time
5100	14678	57551
5101	1020	57562
5102	976	57570
5103	5237	57575
5104	2672	57583
5105	8898	57588
5106	8838	57595
5107	7286	57603
5108	9064	57609
5109	14686	57617
5110	14689	57629
5111	1625	57672
5112	7807	57682
5113	4602	57699
5114	3766	57706
5115	3016	57711
5116	11508	57718
5117	3229	57727
5118	4935	57737
5119	3520	57743
5120	1824	57765
5121	11616	57774
5122	693	57788
5123	7362	57793
5124	14708	57798
5125	9853	57804
5126	14120	57812
5127	5826	57825
5128	1507	57834
5129	1400	57846
5130	4115	57853
5131	333	57858
5132	5825	57863
5133	3766	57868
5134	2032	57887
5135	14724	57901
5136	1605	57906
5137	1602	57916
5138	534	57926
5139	4048	57931
5140	840	57937
5141	14727	57942
5142	1253	57954
5143	5805	57960
5144	12301	57966
5145	218	57971
5146	4604	57977
5147	762	57982
5148	29	57995
5149	9050	58006
5150	3229	58011
5151	381	58017
5152	9653	58023
5153	1301	58035
5154	6769	58042
5155	1310	58049
5156	7592	58055
5157	9072	58071
5158	4721	58077
5159	1922	58082
5160	5609	58091
5161	8063	58096
5162	14353	58102
5163	1039	58107
5164	7283	58113
5165	1886	58118
5166	4636	58125
5167	5371	58136
5168	180	58142
5169	944	58152
5170	981	58157
5171	1922	58162
5172	403	58168
5173	3776	58178
5174	5816	58189
5175	13960	58194
5176	8506	58233
5177	2654	58271
5178	8023	58276
5179	1867	58286
5180	4879	58292
5181	7776	58304
5182	14760	58310
5183	3270	58319
5184	3844	58338
5185	5757	58346
5186	3394	58352
5187	2566	58358
5188	2909	58380
5189	169	58392
5190	14768	58398
5191	2330	58404
5192	11797	58409
5193	14662	58422
5194	3652	58428
5195	4730	58448
5196	14769	58475
5197	14778	58480
5198	1321	58493
5199	267	58505
5200	6655	58514
5201	1172	58533
5202	1905	58540
5203	10185	58550
5204	4000	58608
5205	8602	58618
5206	10966	58642
5207	5423	58658
5208	1439	58665
5209	130	58671
5210	7275	58680
5211	9424	58685
5212	6608	58691
5213	8521	58701
5214	7185	58709
5215	754	58715
5216	13091	58722
5217	4335	58731
5218	1017	58737
5219	14644	58742
5220	2542	58750
5221	1452	58758
5222	3622	58764
5223	2323	58772
5224	754	58779
5225	754	58784
5226	5220	58790
5227	1181	58795
5228	6880	58802
5229	10480	58833
5230	754	58838
5231	5172	58849
5232	14807	58858
5233	14823	58863
5234	14807	58873
5235	13208	58878
5236	501	58884
5237	151	58905
5238	8048	58927
5239	271	58932
5240	9267	58937
5241	10715	58951
5242	14836	58959
5243	3008	58964
5244	54	58973
5245	210	59004
5246	1906	59012
5247	12001	59018
5248	3008	59024
5249	1295	59040
5250	3929	59051
5251	404	59060
5252	14853	59092
5253	3008	59098
5254	859	59103
5255	4231	59112
5256	5241	59123
5257	14859	59149
5258	738	59156
5259	11278	59165
5260	5707	59171
5261	5922	59178
5262	6059	59184
5263	14861	59189
5264	226	59208
5265	147	59238
5266	14864	59243
5267	14865	59248
5268	8837	59253
5269	14867	59258
5270	14870	59268
5271	1416	59273
5272	1257	59288
5273	14352	59294
5274	2858	59302
5275	12486	59308
5276	2230	59317
5277	7601	59323
5278	3305	59335
5279	2676	59341
5280	2777	59349
5281	99	59357
5282	2550	59365
5283	6267	59372
5284	3976	59381
5285	2830	59386
5286	2047	59393
5287	2194	59398
5288	1055	59412
5289	12453	59420
5290	1046	59428
5291	1099	59434
5292	9318	59443
5293	1956	59455
5294	9951	59468
5295	2421	59475
5296	6746	59481
5297	2371	59494
5298	9584	59506
5299	4525	59537
5300	9717	59542
5301	2921	59547
5302	11025	59553
5303	9367	59567
5304	9367	59572
5305	5509	59595
5306	6911	59629
5307	8084	59638
5308	551	59649
5309	6861	59655
5310	7558	59669
5311	853	59684
5312	11028	59698
5313	5256	59714
5314	1953	59719
5315	9508	59725
5316	3059	59733
5317	9330	59743
5318	11231	59781
5319	8577	59799
5320	2036	59805
5321	2575	59811
5322	2684	59819
5323	8596	59831
5324	12342	59838
5325	4289	59845
5326	12342	59850
5327	49	59858
5328	14906	59863
5329	12625	59869
5330	130	59879
5331	5911	59890
5332	2037	59902
5333	3606	59907
5334	12142	59914
5335	812	59922
5336	953	59928
5337	5534	59934
5338	5442	59941
5339	6876	59962
5340	29	59967
5341	5559	59982
5342	10242	59991
5343	14584	59996
5344	13091	60003
5345	6637	60009
5346	2973	60019
5347	7157	60038
5348	1108	60075
5349	2552	60102
5350	3042	60110
5351	2941	60119
5352	14931	60125
5353	1114	60134
5354	6789	60143
5355	385	60152
5356	13429	60159
5357	35	60166
5358	12503	60171
5359	2514	60179
5360	3690	60184
5361	2973	60190
5362	13388	60198
5363	523	60251
5364	3054	60282
5365	12432	60287
5366	3006	60295
5367	7595	60311
5368	2133	60321
5369	2973	60327
5370	1817	60332
5371	2224	60340
5372	11202	60345
5373	14945	60350
5374	7807	60378
5375	1090	60394
5376	618	60408
5377	9460	60422
5378	10675	60432
5379	8703	60440
5380	11565	60446
5381	1952	60458
5382	6069	60468
5383	12959	60476
5384	4893	60481
5385	14958	60490
5386	10595	60497
5387	2036	60511
5388	11496	60516
5389	5536	60521
5390	1767	60527
5391	14965	60539
5392	4761	60554
5393	5695	60560
5394	3339	60572
5395	6412	60583
5396	14912	60601
5397	1954	60654
5398	3807	60661
5399	2914	60719
5400	14487	60732
5401	4270	60737
5402	2051	60754
5403	997	60764
5404	11716	60791
5405	3338	60801
5406	14980	60808
5407	1222	60841
5408	3435	60846
5409	106	60852
5410	4744	60857
5411	5865	60863
5412	7061	60870
5413	3660	60876
5414	9004	60884
5415	14015	60889
5416	2101	60896
5417	14987	60913
5418	825	60925
5419	10531	60938
5420	7065	60983
5421	8033	60992
5422	14995	60997
5423	5703	61002
5424	620	61008
5425	3026	61015
5426	7758	61025
5427	1932	61033
5428	1641	61039
5429	7408	61058
5430	7300	61066
5431	1273	61071
5432	9033	61083
5433	2885	61088
5434	1138	61098
5435	10231	61120
5436	766	61132
5437	15010	61180
5438	14240	61186
5439	3212	61191
5440	5470	61199
5441	10301	61208
5442	15012	61214
5443	1903	61222
5444	1148	61231
5445	3928	61239
5446	3713	61245
5447	7300	61267
5448	2904	61272
5449	5885	61280
5450	1021	61286
5451	5922	61292
5452	10791	61299
5453	6784	61305
5454	9105	61317
5455	2217	61323
5456	6921	61331
5457	6147	61337
5458	7110	61344
5459	12202	61349
5460	553	61358
5461	10216	61363
5462	3632	61369
5463	5256	61377
5464	1098	61383
5465	15021	61388
5466	2303	61398
5467	8560	61406
5468	6646	61418
5469	13367	61427
5470	10548	61437
5471	451	61442
5472	7854	61452
5473	4767	61464
5474	15028	61474
5475	451	61481
5476	7397	61492
5477	15032	61498
5478	2652	61510
5479	14422	61518
5480	5670	61524
5481	451	61531
5482	2022	61553
5483	7172	61558
5484	5670	61563
5485	4730	61600
5486	5670	61610
5487	7617	61619
5488	5670	61626
5489	1283	61632
5490	5670	61642
5491	8570	61647
5492	1591	61652
5493	1674	61658
5494	9258	61672
5495	15046	61682
5496	5670	61687
5497	10345	61693
5498	8193	61698
5499	464	61705
5500	5258	61710
5501	5670	61716
5502	13568	61723
5503	319	61728
5504	4964	61734
5505	409	61742
5506	3137	61749
5507	9340	61762
5508	2995	61770
5509	845	61777
5510	3010	61782
5511	5670	61789
5512	9996	61794
5513	2116	61807
5514	1996	61813
5515	399	61826
5516	253	61834
5517	3963	61841
5518	15060	61856
5519	7257	61861
5520	11612	61873
5521	10537	61880
5522	1789	61886
5523	7257	61892
5524	7279	61905
5525	4969	61915
5526	1051	61921
5527	7257	61928
5528	6099	61933
5529	5815	61943
5530	820	61949
5531	2271	61969
5532	3148	61976
5533	9565	61985
5534	2858	61993
5535	9859	61999
5536	15080	62004
5537	4617	62009
5538	15082	62014
5539	3681	62021
5540	11940	62026
5541	6176	62033
5542	4475	62039
5543	15086	62048
5544	574	62057
5545	6348	62062
5546	339	62067
5547	495	62084
5548	339	62093
5549	10058	62135
5550	7025	62141
5551	13243	62151
5552	197	62157
5553	7086	62167
5554	6535	62174
5555	501	62189
5556	4649	62208
5557	9298	62213
5558	1315	62218
5559	1850	62224
5560	3754	62229
5561	900	62238
5562	197	62249
5563	531	62257
5564	15109	62292
5565	15071	62299
5566	729	62309
5567	175	62319
5568	197	62324
5569	15115	62333
5570	574	62338
5571	1234	62344
5572	7435	62358
5573	1850	62365
5574	727	62370
5575	5553	62377
5576	6658	62382
5577	5760	62391
5578	1773	62397
5579	197	62403
5580	7807	62409
5581	15085	62417
5582	6510	62434
5583	574	62451
5584	10371	62457
5585	1501	62464
5586	7131	62474
5587	6964	62479
5588	464	62490
5589	1320	62505
5590	3276	62514
5591	6305	62520
5592	591	62535
5593	1363	62561
5594	686	62567
5595	15131	62572
5596	7363	62586
5597	197	62596
5598	15135	62601
5599	5417	62636
5600	996	62643
5601	15137	62649
5602	15045	62657
5603	2732	62666
5604	15140	62673
5605	574	62681
5606	7651	62698
5607	1216	62707
5608	3649	62717
5609	8755	62727
5610	15141	62734
5611	2269	62742
5612	13079	62751
5613	15143	62756
5614	14260	62786
5615	15145	62792
5616	528	62800
5617	8216	62826
5618	15148	62838
5619	197	62843
5620	1986	62850
5621	10058	62855
5622	10196	62861
5623	15150	62866
5624	1084	62874
5625	4002	62885
5626	197	62891
5627	965	62899
5628	5610	62915
5629	2838	62928
5630	15156	62934
5631	1224	62952
5632	7082	62957
5633	5096	62963
5634	1039	62971
5635	6302	62978
5636	15160	62989
5637	829	63004
5638	3468	63012
5639	15165	63022
5640	158	63030
5641	14453	63042
5642	15167	63050
5643	7941	63063
5644	10342	63072
5645	574	63077
5646	11103	63086
5647	4284	63092
5648	13855	63102
5649	9810	63107
5650	997	63116
5651	1417	63124
5652	414	63129
5653	5924	63134
5654	10028	63140
5655	554	63148
5656	1232	63153
5657	15177	63158
5658	4782	63168
5659	332	63173
5660	8194	63178
5661	1985	63189
5662	5498	63204
5663	8399	63212
5664	894	63221
5665	1116	63237
5666	2860	63247
5667	2860	63252
5668	1801	63259
5669	10790	63264
5670	10264	63277
5671	15188	63288
5672	7198	63295
5673	120	63303
5674	12687	63321
5675	11069	63336
5676	15190	63341
5677	15192	63357
5678	8618	63363
5679	13664	63372
5680	2860	63378
5681	4525	63392
5682	4418	63397
5683	1055	63402
5684	13039	63407
5685	2427	63428
5686	2317	63461
5687	2860	63467
5688	15203	63479
5689	9528	63485
5690	1031	63494
5691	11641	63505
5692	12095	63515
5693	11745	63520
5694	13775	63525
5695	296	63558
5696	13113	63564
5697	8640	63582
5698	11168	63588
5699	2510	63594
5700	288	63626
5701	4711	63640
5702	9923	63646
5703	2881	63652
5704	8641	63662
5705	766	63668
5706	9690	63674
5707	11263	63689
5708	6943	63698
5709	11263	63705
5710	2140	63711
5711	15226	63718
5712	3906	63731
5713	8662	63738
5714	13896	63748
5715	6245	63753
5716	2460	63760
5717	11337	63765
5718	12943	63778
5719	5629	63792
5720	11263	63799
5721	11263	63807
5722	7804	63812
5723	13009	63827
5724	1684	63834
5725	15229	63840
5726	3343	63846
5727	11448	63851
5728	2315	63856
5729	47	63862
5730	15234	63871
5731	2858	63878
5732	768	63888
5733	12095	63893
5734	1691	63899
5735	10881	63905
5736	2315	63917
5737	922	63924
5738	44	63933
5739	4060	63942
5740	14240	63951
5741	2264	63964
5742	3127	63979
5743	3553	63988
5744	15238	63994
5745	4117	64019
5746	10649	64024
5747	707	64036
5748	392	64041
5749	5826	64047
5750	2266	64052
5751	2527	64057
5752	8733	64067
5753	5543	64074
5754	15151	64079
5755	12328	64093
5756	8150	64100
5757	12078	64108
5758	12029	64123
5759	2128	64131
5760	8615	64143
5761	1742	64153
5762	3431	64167
5763	4663	64172
5764	15248	64178
5765	13074	64183
5766	7260	64206
5767	13075	64216
5768	9675	64221
5769	15259	64226
5770	3305	64233
5771	8303	64240
5772	10951	64245
5773	2649	64253
5774	12478	64258
5775	13642	64270
5776	12930	64293
5777	9924	64300
5778	15264	64315
5779	1440	64320
5780	3356	64333
5781	429	64347
5782	1590	64352
5783	15271	64360
5784	498	64368
5785	7827	64380
5786	15276	64389
5787	10006	64398
5788	15278	64404
5789	7275	64409
5790	3160	64425
5791	8246	64431
5792	6240	64436
5793	15283	64442
5794	7827	64447
5795	5379	64466
5796	15288	64476
5797	6537	64481
5798	15296	64502
5799	7795	64518
5800	4307	64525
5801	7650	64533
5802	6435	64544
5803	14803	64552
5804	6537	64557
5805	12530	64563
5806	13112	64568
5807	6009	64582
5808	15304	64588
5809	12348	64594
5810	1589	64600
5811	10484	64633
5812	9221	64643
5813	379	64648
5814	10834	64660
5815	12916	64666
5816	8595	64685
5817	6560	64697
5818	3026	64702
5819	130	64710
5820	1774	64727
5821	6000	64739
5822	795	64748
5823	11266	64756
5824	762	64761
5825	11927	64766
5826	8839	64771
5827	1819	64783
5828	1986	64788
5829	464	64793
5830	339	64799
5831	15323	64805
5832	1853	64811
5833	1203	64817
5834	786	64823
5835	6286	64829
5836	175	64834
5837	2051	64840
5838	2182	64845
5839	7954	64860
5840	10594	64867
5841	10511	64872
5842	1976	64884
5843	4937	64893
5844	1253	64903
5845	11332	64909
5846	2805	64915
5847	4670	64923
5848	1651	64930
5849	14634	64939
5850	720	64946
5851	12070	64952
5852	12470	64957
5853	7855	64986
5854	6601	65004
5855	519	65018
5856	3105	65023
5857	1087	65028
5858	2898	65045
5859	2309	65065
5860	8426	65076
5861	12736	65093
5862	3479	65101
5863	318	65107
5864	4130	65123
5865	14007	65133
5866	12795	65149
5867	13377	65164
5868	13612	65179
5869	9075	65184
5870	5134	65193
5871	5843	65199
5872	12265	65208
5873	1694	65224
5874	1893	65230
5875	2740	65242
5876	11469	65248
5877	15346	65263
5878	1210	65276
5879	47	65284
5880	9261	65291
5881	11123	65296
5882	54	65332
5883	1087	65339
5884	12350	65362
5885	12273	65371
5886	15355	65376
5887	13608	65381
5888	378	65388
5889	15356	65401
5890	7236	65411
5891	2917	65420
5892	13009	65458
5893	1087	65468
5894	1087	65473
5895	2478	65519
5896	1087	65534
5897	879	65541
5898	7985	65564
5899	8729	65571
5900	210	65585
5901	5176	65597
5902	35	65602
5903	2029	65608
5904	2841	65625
5905	2536	65638
5906	15369	65652
5907	8659	65657
5908	2907	65662
5909	1817	65669
5910	1063	65674
5911	15372	65679
5912	13277	65689
5913	3944	65703
5914	9493	65720
5915	3032	65729
5916	10109	65750
5917	3337	65774
5918	738	65825
5919	2858	65837
5920	9440	65850
5921	12002	65862
5922	9399	65889
5923	820	65894
5924	6124	65900
5925	15389	65909
5926	12185	65937
5927	13343	65951
5928	2858	65959
5929	1776	65967
5930	2756	65973
5931	12140	65983
5932	54	65990
5933	2394	65996
5934	13534	66024
5935	9504	66038
5936	3317	66043
5937	3693	66056
5938	5192	66066
5939	830	66071
5940	1510	66081
5941	15400	66089
5942	1711	66096
5943	2486	66106
5944	1711	66115
5945	15402	66125
5946	10024	66141
5947	6389	66146
5948	1711	66151
5949	766	66159
5950	1252	66171
5951	719	66179
5952	11510	66199
5953	14643	66205
5954	1528	66210
5955	3324	66215
5956	1711	66223
5957	7413	66228
5958	7475	66233
5959	375	66240
5960	6468	66245
5961	11123	66250
5962	1369	66299
5963	11294	66305
5964	1310	66320
5965	1711	66331
5966	3278	66349
5967	28	66354
5968	14800	66368
5969	6173	66379
5970	94	66392
5971	6348	66398
5972	926	66407
5973	331	66413
5974	15434	66434
5975	4313	66441
5976	5616	66447
5977	15089	66453
5978	5257	66460
5979	998	66467
5980	3027	66472
5981	14760	66480
5982	15438	66488
5983	934	66496
5984	6900	66515
5985	5379	66520
5986	2941	66526
5987	8905	66540
5988	6689	66545
5989	14936	66562
5990	2622	66567
5991	1900	66572
5992	5969	66578
5993	4383	66586
5994	9256	66593
5995	820	66600
5996	2337	66610
5997	29	66626
5998	3204	66631
5999	2894	66639
6000	9529	66646
6001	1033	66663
6002	6823	66671
6003	5275	66678
6004	13883	66686
6005	7568	66694
6006	99	66703
6007	13220	66719
6008	2355	66737
6009	634	66750
6010	2898	66762
6011	1733	66769
6012	8313	66779
6013	13731	66787
6014	1155	66812
6015	2767	66817
6016	8618	66824
6017	12741	66829
6018	12503	66834
6019	5873	66840
6020	15459	66845
6021	13901	66852
6022	14317	66859
6023	7427	66873
6024	2321	66886
6025	10230	66891
6026	1123	66899
6027	6491	66908
6028	1114	66914
6029	15468	66928
6030	2839	66942
6031	4838	66948
6032	14026	66955
6033	8195	66962
6034	4515	66968
6035	11734	66979
6036	11256	67020
6037	2989	67031
6038	10748	67062
6039	9333	67067
6040	7208	67074
6041	9133	67081
6042	7372	67087
6043	8036	67104
6044	6777	67113
6045	7401	67126
6046	619	67131
6047	7636	67153
6048	14837	67158
6049	901	67177
6050	10947	67183
6051	2272	67189
6052	10108	67194
6053	15475	67201
6054	4273	67206
6055	536	67212
6056	288	67217
6057	1567	67257
6058	5566	67262
6059	15482	67275
6060	15484	67283
6061	12054	67288
6062	5924	67293
6063	1144	67299
6064	4323	67308
6065	14104	67314
6066	5930	67325
6067	11231	67333
6068	15490	67338
6069	5930	67343
6070	426	67348
6071	7825	67364
6072	596	67369
6073	8818	67375
6074	5145	67380
6075	5889	67385
6076	15499	67414
6077	15502	67427
6078	872	67439
6079	6356	67446
6080	3863	67476
6081	4002	67484
6082	514	67495
6083	7729	67500
6084	810	67506
6085	9464	67512
6086	52	67521
6087	3222	67545
6088	8011	67552
6089	10708	67564
6090	15508	67576
6091	13246	67585
6092	7789	67595
6093	4830	67600
6094	3628	67608
6095	1773	67613
6096	15511	67624
6097	4873	67631
6098	4813	67641
6099	15518	67652
6100	13300	67659
6101	4241	67665
6102	462	67670
6103	10444	67686
6104	459	67692
6105	5795	67699
6106	3928	67708
6107	3943	67736
6108	5051	67742
6109	689	67747
6110	8313	67758
6111	2340	67767
6112	9444	67775
6113	12088	67784
6114	5051	67789
6115	4707	67802
6116	14058	67810
6117	10552	67820
6118	15094	67839
6119	2303	67848
6120	10381	67859
6121	5051	67868
6122	435	67883
6123	2718	67888
6124	2394	67896
6125	6279	67901
6126	10204	67906
6127	15539	67914
6128	3961	67921
6129	175	67926
6130	4871	67934
6131	1257	67941
6132	734	67951
6133	911	67966
6134	10741	67971
6135	7549	67980
6136	15468	67987
6137	8133	67992
6138	12359	67998
6139	468	68003
6140	6727	68010
6141	3928	68030
6142	13114	68036
6143	826	68064
6144	4521	68069
6145	468	68075
6146	5274	68087
6147	468	68093
6148	1867	68101
6149	2061	68114
6150	2163	68126
6151	11783	68139
6152	679	68144
6153	468	68150
6154	451	68157
6155	490	68177
6156	2044	68215
6157	468	68229
6158	1553	68241
6159	468	68246
6160	1461	68278
6161	4498	68292
6162	8206	68300
6163	2853	68306
6164	6807	68312
6165	15564	68317
6166	2283	68328
6167	4269	68340
6168	1761	68345
6169	4569	68360
6170	4332	68373
6171	468	68378
6172	738	68390
6173	8438	68396
6174	6053	68404
6175	13376	68422
6176	10616	68428
6177	2756	68442
6178	11063	68447
6179	9070	68452
6180	7535	68460
6181	14059	68505
6182	7051	68513
6183	5136	68518
6184	5466	68523
6185	2726	68545
6186	5136	68550
6187	540	68569
6188	2086	68574
6189	2465	68586
6190	5466	68596
6191	2199	68614
6192	5814	68624
6193	5469	68650
6194	4980	68663
6195	12835	68671
6196	13399	68676
6197	451	68682
6198	7184	68687
6199	4749	68692
6200	8595	68699
6201	8593	68706
6202	309	68718
6203	15460	68723
6204	14624	68729
6205	1759	68734
6206	13082	68780
6207	2996	68788
6208	9463	68799
6209	4896	68811
6210	11179	68824
6211	7937	68829
6212	9611	68835
6213	15604	68841
6214	12968	68847
6215	4366	68863
6216	5235	68880
6217	5065	68885
6218	1824	68908
6219	10530	68920
6220	4087	68925
6221	7653	68941
6222	3494	68947
6223	705	68962
6224	3595	68970
6225	12278	68988
6226	8329	68993
6227	9248	69006
6228	8046	69013
6229	4920	69021
6230	4071	69027
6231	15621	69041
6232	3804	69046
6233	12493	69055
6234	4147	69060
6235	1603	69066
6236	1149	69083
6237	4720	69091
6238	3992	69102
6239	8420	69110
6240	2559	69117
6241	4393	69124
6242	14281	69131
6243	1973	69142
6244	660	69152
6245	4393	69157
6246	6193	69162
6247	3866	69168
6248	3162	69174
6249	2231	69182
6250	10184	69194
6251	12161	69201
6252	3774	69209
6253	8416	69214
6254	1868	69222
6255	629	69228
6256	1041	69251
6257	4090	69258
6258	15498	69265
6259	2486	69271
6260	12382	69277
6261	1114	69282
6262	6275	69299
6263	8214	69312
6264	8956	69328
6265	3855	69336
6266	2036	69344
6267	7782	69352
6268	14645	69359
6269	649	69365
6270	12273	69371
6271	2486	69377
6272	10991	69383
6273	4195	69388
6274	536	69394
6275	1173	69400
6276	2036	69427
6277	155	69439
6278	13921	69466
6279	13027	69471
6280	5781	69515
6281	2644	69521
6282	359	69530
6283	6789	69539
6284	5606	69545
6285	7214	69551
6286	7214	69557
6287	11481	69564
6288	2780	69587
6289	15656	69593
6290	3082	69610
6291	4194	69648
6292	3786	69661
6293	15659	69666
6294	7996	69673
6295	2036	69687
6296	1891	69692
6297	8025	69698
6298	11142	69712
6299	15663	69721
6300	3899	69731
6301	2217	69736
6302	3894	69747
6303	10584	69753
6304	14606	69759
6305	2578	69764
6306	2864	69769
6307	12228	69775
6308	9258	69784
6309	15665	69789
6310	2140	69801
6311	15671	69806
6312	6414	69813
6313	24	69822
6314	15673	69828
6315	5199	69836
6316	1850	69843
