user_id	item_id	time
9567	16388	101972
9568	13409	101984
9569	1943	101990
9570	11088	102004
9571	15222	102012
9572	11059	102017
9573	2316	102022
9574	11118	102033
9575	17132	102038
9576	2450	102047
9577	15961	102056
9578	11509	102062
9579	1257	102070
9580	4313	102076
9581	12145	102083
9582	11509	102090
9583	9559	102098
9584	6959	102104
9585	8769	102109
9586	17137	102118
9587	6169	102124
9588	16098	102134
9589	12423	102144
9590	5361	102152
9591	5365	102157
9592	14574	102169
9593	7095	102176
9594	8859	102181
9595	4944	102186
9596	17139	102205
9597	2541	102210
9598	17141	102216
9599	3076	102224
9600	14822	102244
9601	1117	102250
9602	11933	102255
9603	13980	102263
9604	16081	102272
9605	482	102283
9606	453	102293
9607	1127	102299
9608	16461	102305
9609	1715	102345
9610	1388	102363
9611	5922	102373
9612	13594	102379
9613	2239	102384
9614	8374	102406
9615	15947	102412
9616	16266	102420
9617	2541	102433
9618	12935	102440
9619	2265	102445
9620	1934	102450
9621	2541	102456
9622	10935	102473
9623	3144	102479
9624	1033	102497
9625	4866	102504
9626	7433	102513
9627	14084	102535
9628	16263	102541
9629	1710	102553
9630	2164	102561
9631	11025	102568
9632	6818	102581
9633	7144	102588
9634	3479	102593
9635	13097	102600
9636	1697	102605
9637	2322	102612
9638	16322	102618
9639	10976	102629
9640	163	102635
9641	3374	102640
9642	321	102652
9643	9258	102660
9644	7453	102667
9645	5143	102675
9646	16187	102686
9647	6538	102691
9648	16081	102696
9649	13520	102702
9650	1032	102711
9651	1692	102717
9652	10878	102724
9653	7157	102741
9654	2480	102750
9655	16	102755
9656	13921	102760
9657	5245	102774
9658	12468	102781
9659	2829	102802
9660	8108	102815
9661	2303	102831
9662	4187	102838
9663	8634	102843
9664	5160	102850
9665	11315	102858
9666	6826	102867
9667	4682	102875
9668	6259	102880
9669	5519	102888
9670	6865	102894
9671	8408	102900
9672	4077	102910
9673	9755	102915
9674	1761	102926
9675	5255	102932
9676	2077	102959
9677	296	102973
9678	432	102982
9679	93	102987
9680	5370	102994
9681	785	103008
9682	17168	103018
9683	5255	103026
9684	10647	103041
9685	1002	103050
9686	15204	103057
9687	7547	103062
9688	12741	103067
9689	17170	103073
9690	5281	103078
9691	9779	103083
9692	5255	103089
9693	3832	103100
9694	3100	103116
9695	1260	103126
9696	10870	103131
9697	17171	103138
9698	1439	103153
9699	7740	103159
9700	12995	103169
9701	10554	103179
9702	5432	103187
9703	9755	103192
9704	10662	103202
9705	9887	103207
9706	16343	103213
9707	15682	103223
9708	7699	103245
9709	16281	103250
9710	6321	103256
9711	2743	103268
9712	12621	103273
9713	9529	103278
9714	4915	103284
9715	8602	103295
9716	674	103300
9717	15236	103306
9718	12769	103314
9719	5763	103321
9720	8249	103326
9721	4507	103335
9722	5313	103343
9723	12769	103348
9724	3087	103355
9725	685	103360
9726	1259	103365
9727	6630	103371
9728	2501	103378
9729	14609	103397
9730	4889	103404
9731	11512	103412
9732	117	103417
9733	10196	103422
9734	3385	103437
9735	14421	103442
9736	280	103458
9737	4937	103464
9738	16789	103474
9739	6236	103490
9740	2427	103499
9741	9206	103504
9742	16207	103516
9743	2403	103522
9744	6013	103536
9745	3915	103556
9746	3505	103562
9747	7490	103579
9748	5583	103584
9749	6753	103591
9750	2615	103596
9751	15876	103601
9752	4352	103607
9753	7812	103626
9754	7963	103639
9755	2486	103653
9756	10217	103660
9757	127	103665
9758	2443	103677
9759	8376	103682
9760	9254	103690
9761	5395	103695
9762	13526	103705
9763	2217	103726
9764	11206	103734
9765	17193	103740
9766	13512	103748
9767	5470	103763
9768	4344	103769
9769	5184	103775
9770	168	103787
9771	1021	103792
9772	2862	103800
9773	8850	103807
9774	3285	103813
9775	3862	103821
9776	1108	103833
9777	17196	103840
9778	13434	103845
9779	16182	103850
9780	3378	103874
9781	1760	103880
9782	1679	103888
9783	2422	103914
9784	8107	103920
9785	5856	103933
9786	5479	103952
9787	5286	103957
9788	14360	103970
9789	3896	103989
9790	509	103994
9791	16246	103999
9792	16496	104004
9793	2128	104013
9794	1398	104034
9795	16463	104048
9796	3465	104072
9797	3341	104077
9798	15456	104082
9799	2853	104089
9800	6968	104102
9801	10736	104108
9802	3664	104113
9803	8393	104125
9804	2020	104133
9805	17207	104139
9806	7176	104144
9807	8647	104164
9808	7820	104172
9809	11627	104182
9810	6631	104191
9811	8374	104200
9812	210	104223
9813	2699	104228
9814	4539	104244
9815	4891	104257
9816	6639	104262
9817	17213	104269
9818	7192	104274
9819	13367	104281
9820	1566	104286
9821	1570	104293
9822	350	104298
9823	12239	104310
9824	7171	104316
9825	9455	104324
9826	6834	104340
9827	14038	104352
9828	13167	104360
9829	5154	104377
9830	8730	104389
9831	10921	104394
9832	4060	104399
9833	54	104409
9834	124	104422
9835	3358	104429
9836	4060	104441
9837	314	104447
9838	1434	104470
9839	17220	104477
9840	8134	104482
9841	9381	104489
9842	12922	104499
9843	7241	104508
9844	5747	104515
9845	6982	104521
9846	3182	104529
9847	4226	104535
9848	10883	104542
9849	11169	104547
9850	2731	104553
9851	3858	104565
9852	3554	104570
9853	3554	104581
9854	11847	104590
9855	10164	104597
9856	4076	104609
9857	2959	104621
9858	5463	104627
9859	8548	104635
9860	1879	104641
9861	13631	104647
9862	7653	104656
9863	1184	104662
9864	8970	104669
9865	4120	104677
9866	2465	104683
9867	3352	104691
9868	17223	104697
9869	14706	104709
9870	10731	104714
9871	14400	104719
9872	4321	104725
9873	5925	104731
9874	1178	104738
9875	12044	104745
9876	743	104750
9877	523	104755
9878	2102	104760
9879	8672	104767
9880	299	104772
9881	10013	104777
9882	5729	104782
9883	379	104793
9884	5417	104806
9885	1273	104821
9886	17033	104830
9887	2574	104837
9888	15791	104842
9889	16136	104855
9890	531	104862
9891	926	104883
9892	2138	104898
9893	180	104903
9894	467	104908
9895	2362	104915
9896	1768	104920
9897	11707	104941
9898	4403	104946
9899	1433	104951
9900	13356	104957
9901	10278	104967
9902	317	104975
9903	12316	104986
9904	8495	104999
9905	899	105005
9906	2851	105013
9907	4308	105021
9908	2186	105026
9909	17233	105035
9910	5256	105041
9911	4719	105047
9912	119	105054
9913	12080	105063
9914	119	105069
9915	9382	105074
9916	7396	105082
9917	4706	105090
9918	4504	105095
9919	11650	105103
9920	5033	105108
9921	17236	105115
9922	5731	105135
9923	12009	105143
9924	16265	105150
9925	4663	105160
9926	2914	105166
9927	12562	105175
9928	4209	105186
9929	15711	105192
9930	2320	105198
9931	551	105205
9932	16289	105213
9933	12306	105221
9934	11249	105226
9935	8874	105237
9936	16999	105246
9937	6835	105257
9938	10522	105267
9939	113	105274
9940	10748	105284
9941	432	105289
9942	17241	105295
9943	2265	105303
9944	14282	105308
9945	13478	105315
9946	16311	105326
9947	14881	105336
9948	15162	105347
9949	1117	105353
9950	3136	105358
9951	16358	105363
9952	2314	105407
9953	1950	105413
9954	33	105424
9955	1293	105429
9956	3136	105439
9957	953	105447
9958	17244	105453
9959	6478	105459
9960	5411	105464
9961	390	105469
9962	5411	105474
9963	8084	105487
9964	8084	105492
9965	4850	105498
9966	3135	105503
9967	179	105513
9968	9148	105525
9969	2522	105541
9970	1655	105546
9971	5411	105569
9972	1126	105576
9973	1969	105584
9974	5411	105596
9975	8749	105603
9976	11646	105615
9977	16520	105624
9978	17248	105633
9979	9294	105638
9980	820	105644
9981	9167	105649
9982	8866	105654
9983	2493	105659
9984	939	105664
9985	10748	105671
9986	10296	105682
9987	11075	105687
9988	14016	105693
9989	9519	105700
9990	4994	105707
9991	17250	105714
9992	10894	105719
9993	14448	105727
9994	8934	105735
9995	5328	105741
9996	597	105746
9997	17251	105752
9998	1393	105759
9999	13358	105769
10000	2777	105774
10001	672	105781
10002	8023	105786
10003	11709	105791
10004	686	105796
10005	373	105801
10006	9094	105813
10007	2403	105819
10008	3875	105829
10009	298	105834
10010	13384	105839
10011	11405	105845
10012	458	105856
10013	4055	105862
10014	586	105867
10015	10821	105873
10016	502	105885
10017	2792	105890
10018	7266	105896
10019	5564	105901
10020	2082	105909
10021	14996	105914
10022	8777	105921
10023	786	105929
10024	4216	105940
10025	14208	105945
10026	4687	105954
10027	3863	105959
10028	9209	105967
10029	15270	105972
10030	17252	105980
10031	2132	105986
10032	3915	105999
10033	7548	106008
10034	13248	106034
10035	7571	106045
10036	4012	106050
10037	128	106057
10038	5675	106062
10039	3913	106076
10040	17256	106081
10041	691	106086
10042	1608	106092
10043	691	106100
10044	14640	106105
10045	1612	106110
10046	1612	106115
10047	17260	106137
10048	688	106142
10049	1612	106155
10050	11264	106167
10051	17262	106174
10052	13164	106181
10053	7124	106191
10054	2204	106196
10055	2294	106215
10056	10348	106220
10057	2360	106225
10058	835	106232
10059	475	106238
10060	10976	106243
10061	9528	106252
10062	9382	106257
10063	15406	106271
10064	3	106276
10065	11013	106286
10066	2365	106299
10067	14045	106305
10068	7266	106310
10069	14372	106318
10070	4607	106323
10071	15479	106329
10072	1791	106342
10073	1000	106348
10074	1952	106360
10075	57	106366
10076	8590	106374
10077	10148	106381
10078	5598	106386
10079	17271	106391
10080	2890	106407
10081	460	106413
10082	9876	106419
10083	3005	106438
10084	12101	106461
10085	359	106471
10086	12032	106499
10087	11632	106506
10088	13521	106512
10089	359	106519
10090	12141	106526
10091	4610	106531
10092	512	106536
10093	14213	106542
10094	6597	106548
10095	2179	106556
10096	460	106561
10097	1507	106568
10098	14398	106574
10099	460	106582
10100	10966	106591
10101	1752	106596
10102	17276	106602
10103	460	106607
10104	3087	106615
10105	15831	106622
10106	16139	106627
10107	4231	106632
10108	7298	106675
10109	7591	106680
10110	2550	106694
10111	3730	106700
10112	16460	106707
10113	1377	106712
10114	820	106723
10115	15170	106729
10116	1587	106746
10117	798	106752
10118	939	106765
10119	1202	106774
10120	451	106780
10121	2641	106785
10122	784	106790
10123	7652	106795
10124	784	106812
10125	7435	106820
10126	14226	106833
10127	6052	106839
10128	845	106846
10129	10917	106852
10130	16388	106862
10131	6287	106868
10132	3830	106873
10133	135	106880
10134	1262	106892
10135	3388	106899
10136	732	106906
10137	6707	106924
10138	2528	106931
10139	13856	106937
10140	4115	106959
10141	5627	106973
10142	13856	106979
10143	17288	106988
10144	4316	106999
10145	7205	107013
10146	6811	107022
10147	17290	107050
10148	14350	107058
10149	2138	107065
10150	4159	107070
10151	13176	107079
10152	17292	107089
10153	9801	107112
10154	1056	107121
10155	668	107136
10156	9280	107142
10157	4418	107148
10158	464	107155
10159	4418	107161
10160	15030	107167
10161	1067	107183
10162	13553	107188
10163	7694	107193
10164	9489	107200
10165	11917	107208
10166	5356	107213
10167	11847	107222
10168	4469	107234
10169	2459	107239
10170	11152	107248
10171	4369	107254
10172	6849	107261
10173	15412	107266
10174	730	107271
10175	1501	107282
10176	10406	107287
10177	13686	107295
10178	13640	107300
10179	1942	107306
10180	5697	107311
10181	5783	107317
10182	4774	107333
10183	276	107338
10184	10736	107344
10185	5481	107352
10186	12615	107376
10187	6877	107381
10188	11103	107387
10189	174	107392
10190	17096	107399
10191	2269	107411
10192	6572	107423
10193	15062	107430
10194	3679	107453
10195	934	107458
10196	749	107466
10197	11563	107473
10198	16991	107478
10199	14723	107504
10200	5859	107514
10201	17302	107536
10202	5786	107546
10203	932	107559
10204	17077	107572
10205	827	107580
10206	7958	107590
10207	15208	107601
10208	7387	107606
10209	1086	107612
10210	11256	107623
10211	3681	107629
10212	9629	107647
10213	15061	107653
10214	2217	107658
10215	4403	107663
10216	7902	107668
10217	1598	107673
10218	3161	107686
10219	17309	107696
10220	7157	107702
10221	4285	107708
10222	8642	107718
10223	2493	107728
10224	401	107733
10225	17310	107738
10226	5724	107749
10227	8642	107755
10228	1032	107760
10229	8273	107766
10230	5913	107774
10231	12370	107781
10232	11255	107797
10233	15219	107802
10234	8581	107812
10235	2539	107818
10236	5904	107825
10237	198	107832
10238	9438	107837
10239	5904	107844
10240	13823	107851
10241	14403	107863
10242	457	107870
10243	4569	107884
10244	16849	107889
10245	4575	107895
10246	16838	107902
10247	696	107908
10248	696	107914
10249	11231	107923
10250	9937	107928
10251	12173	107956
10252	1136	107962
10253	11127	107973
10254	1544	107992
10255	4140	107998
10256	2444	108004
10257	3344	108010
10258	12882	108016
10259	4140	108021
10260	17088	108026
10261	2844	108032
10262	17321	108038
10263	7855	108054
10264	3336	108059
10265	14857	108086
10266	7564	108094
10267	8743	108099
10268	16879	108118
10269	6924	108123
10270	4140	108132
10271	868	108138
10272	7499	108143
10273	5936	108148
10274	14276	108154
10275	13855	108163
10276	198	108168
10277	13945	108174
10278	5936	108181
10279	1253	108194
10280	8259	108206
10281	16041	108211
10282	4900	108220
10283	16322	108230
10284	17327	108235
10285	11917	108246
10286	69	108251
10287	7992	108265
10288	12335	108271
10289	17328	108281
10290	82	108286
10291	3912	108297
10292	15923	108302
10293	8274	108307
10294	1974	108316
10295	2138	108324
10296	2020	108330
10297	169	108340
10298	9646	108346
10299	7863	108364
10300	1698	108369
10301	2395	108376
10302	293	108382
10303	12345	108387
10304	9928	108392
10305	2183	108397
10306	60	108402
10307	11980	108407
10308	17022	108422
10309	12560	108449
10310	72	108454
10311	844	108459
10312	72	108465
10313	17333	108476
10314	7635	108481
10315	81	108488
10316	1262	108493
10317	16284	108498
10318	2164	108505
10319	1833	108519
10320	2385	108525
10321	1753	108530
10322	5556	108538
10323	1639	108544
10324	11396	108550
10325	8428	108555
10326	16429	108562
10327	13023	108575
10328	3340	108580
10329	13127	108593
10330	3234	108598
10331	1534	108603
10332	14334	108611
10333	17101	108616
10334	789	108621
10335	17342	108630
10336	14738	108635
10337	3363	108640
10338	800	108655
10339	499	108662
10340	3363	108669
10341	3363	108674
10342	10440	108679
10343	158	108684
10344	12437	108691
10345	983	108703
10346	17345	108709
10347	6100	108717
10348	1862	108722
10349	94	108727
10350	8776	108734
10351	980	108741
10352	12054	108746
10353	14730	108751
10354	15963	108757
10355	17348	108763
10356	413	108769
10357	1082	108774
10358	5746	108779
10359	17350	108791
10360	8101	108796
10361	768	108801
10362	10126	108806
10363	10126	108812
10364	552	108819
10365	14995	108827
10366	12107	108900
10367	2326	108908
10368	3545	108919
10369	5672	108925
10370	6275	108930
10371	14699	108935
10372	4715	108941
10373	4799	108948
10374	5865	108955
10375	13445	108965
10376	2486	108975
10377	408	108980
10378	14601	108985
10379	408	108990
10380	5937	108995
10381	14647	109003
10382	408	109011
10383	10053	109019
10384	1262	109025
10385	17358	109041
10386	7609	109050
10387	145	109098
10388	141	109118
10389	4564	109144
10390	5504	109149
10391	14847	109156
10392	11622	109162
10393	7925	109168
10394	16850	109175
10395	6950	109183
10396	531	109188
10397	5707	109196
10398	1895	109201
10399	6139	109208
10400	659	109216
10401	2914	109227
10402	10167	109234
10403	8605	109244
10404	9785	109255
10405	17090	109267
10406	8859	109273
10407	1273	109281
10408	733	109287
10409	8533	109296
10410	1867	109302
10411	11826	109321
10412	11044	109332
10413	16931	109338
10414	2656	109349
10415	2205	109362
10416	3383	109368
10417	9205	109375
10418	1221	109383
10419	1663	109388
10420	202	109396
10421	1379	109404
10422	10831	109423
10423	354	109438
10424	14862	109445
10425	13384	109452
10426	13993	109459
10427	1615	109469
10428	1335	109474
10429	4828	109482
10430	14649	109487
10431	12044	109494
10432	596	109505
10433	564	109510
10434	11465	109521
10435	12004	109531
10436	17370	109536
10437	564	109542
10438	14792	109550
10439	2445	109574
10440	17015	109582
10441	820	109587
10442	5206	109595
10443	6823	109611
10444	4300	109619
10445	10462	109624
10446	4978	109630
10447	17247	109635
10448	8961	109646
10449	3685	109651
10450	9040	109656
10451	551	109662
10452	2990	109669
10453	14197	109679
10454	8287	109684
10455	490	109691
10456	1867	109701
10457	9678	109708
10458	1694	109715
10459	3897	109721
10460	13038	109731
10461	2568	109737
10462	659	109744
10463	10861	109758
10464	10060	109764
10465	13281	109773
10466	4282	109778
10467	15687	109783
10468	6638	109788
10469	9748	109794
10470	3815	109819
10471	10060	109824
10472	5823	109832
10473	9255	109837
10474	4967	109842
10475	2131	109854
10476	16848	109860
10477	2351	109870
10478	7564	109876
10479	5470	109882
10480	16477	109897
10481	17378	109908
10482	5134	109930
10483	11898	109935
10484	7564	109943
10485	17380	109950
10486	7225	109956
10487	10141	109974
10488	1528	109983
10489	17384	109988
10490	267	109994
10491	16207	110008
10492	3887	110015
10493	3351	110022
10494	16420	110029
10495	5540	110036
10496	1964	110043
10497	1439	110048
10498	4040	110056
10499	6405	110065
10500	3844	110087
10501	8788	110092
10502	6138	110107
10503	4984	110113
10504	16413	110119
10505	7970	110128
10506	17387	110140
10507	8090	110158
10508	4827	110165
10509	8034	110171
10510	8317	110177
10511	2185	110185
10512	6043	110190
10513	16715	110197
10514	288	110212
10515	3419	110224
10516	12524	110237
10517	16508	110246
10518	3739	110252
10519	3739	110259
10520	12999	110265
10521	3661	110284
10522	9631	110296
10523	13714	110303
10524	1071	110309
10525	14356	110316
10526	1308	110322
10527	5893	110336
10528	1185	110352
10529	1185	110357
10530	7878	110376
10531	10738	110384
10532	6034	110389
10533	1608	110397
10534	9559	110402
10535	7696	110407
10536	13102	110412
10537	16742	110423
10538	4648	110430
10539	17394	110437
10540	173	110444
10541	1867	110467
10542	9600	110475
10543	14116	110484
10544	17397	110489
10545	1110	110502
10546	9670	110525
10547	11557	110536
10548	3416	110548
10549	2236	110556
10550	30	110561
10551	1943	110568
10552	17398	110575
10553	7756	110583
10554	251	110591
10555	971	110597
10556	2217	110606
10557	10443	110614
10558	3193	110624
10559	6904	110629
10560	4721	110634
10561	4883	110639
10562	6757	110645
10563	8237	110650
10564	7660	110664
10565	14865	110676
10566	5592	110684
10567	8163	110690
10568	1445	110695
10569	1883	110701
10570	9938	110706
10571	7093	110712
10572	5176	110724
10573	8420	110730
10574	3169	110735
10575	6780	110740
10576	379	110756
10577	11127	110762
10578	9555	110771
10579	17405	110776
10580	14845	110783
10581	5357	110795
10582	6697	110800
10583	6780	110806
10584	4308	110819
10585	3941	110829
10586	6871	110835
10587	14696	110841
10588	393	110846
10589	5006	110853
10590	5924	110858
10591	10357	110863
10592	11940	110869
10593	1242	110881
10594	10473	110886
10595	14271	110894
10596	704	110902
10597	15172	110911
10598	1942	110916
10599	1308	110921
10600	2271	110926
10601	8559	110931
10602	14389	110937
10603	621	110943
10604	1836	110948
10605	11619	110972
10606	1224	110984
10607	15850	110989
10608	536	110995
10609	2128	111001
10610	3169	111006
10611	1850	111018
10612	11861	111024
10613	14306	111040
10614	8718	111052
10615	9338	111058
10616	8297	111075
10617	3169	111081
10618	3169	111093
10619	7160	111098
10620	3636	111107
10621	12088	111113
10622	15023	111120
10623	939	111125
10624	379	111131
10625	14862	111144
10626	137	111149
10627	135	111154
10628	3169	111159
10629	7324	111164
10630	14060	111175
10631	6541	111188
10632	8145	111194
10633	3169	111200
10634	5779	111217
10635	7458	111222
10636	6198	111227
10637	3246	111233
10638	1946	111240
10639	3241	111246
10640	4672	111251
10641	6705	111262
10642	17421	111267
10643	838	111273
10644	16955	111279
10645	2323	111285
10646	2522	111290
10647	2999	111295
10648	1378	111306
10649	9813	111311
10650	318	111317
10651	7661	111322
10652	6244	111327
10653	10274	111332
