user_id	item_id	time
5504	10438	59410
5505	2973	59415
5506	1896	59421
5507	3737	59426
5508	10962	59431
5509	4613	59445
5510	9012	59458
5511	6748	59464
5512	10958	59469
5513	988	59481
5514	5382	59553
5515	5826	59570
5516	5257	59583
5517	4154	59609
5518	5257	59616
5519	10112	59623
5520	3874	59637
5521	5257	59642
5522	1262	59651
5523	2847	59660
5524	775	59669
5525	8596	59674
5526	1003	59680
5527	1291	59701
5528	1117	59712
5529	9314	59725
5530	3125	59750
5531	4513	59755
5532	10086	59760
5533	5017	59765
5534	2774	59775
5535	2437	59780
5536	4204	59789
5537	3652	59797
5538	10974	59808
5539	6229	59818
5540	7827	59830
5541	3747	59840
5542	6142	59845
5543	3949	59850
5544	6142	59859
5545	1736	59866
5546	2377	59880
5547	4421	59885
5548	3246	59890
5549	1571	59897
5550	8739	59906
5551	326	59916
5552	20	59922
5553	8997	59948
5554	1701	59953
5555	6311	59963
5556	4573	59976
5557	10769	60037
5558	2780	60045
5559	554	60050
5560	4676	60073
5561	306	60080
5562	8669	60106
5563	2107	60115
5564	2462	60121
5565	10581	60126
5566	10158	60132
5567	775	60143
5568	2013	60154
5569	7399	60163
5570	3364	60169
5571	7444	60174
5572	3269	60179
5573	5332	60186
5574	3726	60191
5575	3136	60197
5576	6590	60205
5577	3599	60213
5578	554	60220
5579	10986	60225
5580	1693	60233
5581	1494	60256
5582	5974	60265
5583	7285	60270
5584	7723	60277
5585	5473	60288
5586	1216	60293
5587	4430	60302
5588	594	60308
5589	2623	60317
5590	8285	60324
5591	7159	60330
5592	4537	60336
5593	2003	60342
5594	6117	60347
5595	145	60354
5596	488	60359
5597	10229	60366
5598	7213	60374
5599	3285	60379
5600	554	60386
5601	2172	60395
5602	7440	60404
5603	3118	60409
5604	5889	60415
5605	6829	60423
5606	197	60436
5607	6486	60443
5608	10997	60453
5609	2699	60463
5610	992	60483
5611	2956	60489
5612	9729	60495
5613	1465	60500
5614	8040	60507
5615	5255	60512
5616	1693	60519
5617	2557	60529
5618	4913	60534
5619	3891	60539
5620	9217	60548
5621	4232	60553
5622	3135	60560
5623	10743	60566
5624	4871	60575
5625	47	60590
5626	5197	60595
5627	6003	60608
5628	1056	60615
5629	6722	60674
5630	9407	60679
5631	10209	60688
5632	45	60693
5633	9339	60698
5634	5676	60704
5635	428	60713
5636	8138	60727
5637	722	60732
5638	5433	60741
5639	4459	60747
5640	1550	60775
5641	1120	60781
5642	10028	60786
5643	6591	60797
5644	1792	60815
5645	3947	60820
5646	966	60832
5647	11007	60839
5648	5550	60844
5649	2921	60850
5650	9634	60864
5651	7999	60871
5652	414	60902
5653	8361	60907
5654	6494	60917
5655	9790	60922
5656	3422	60930
5657	2233	60935
5658	8053	60941
5659	7790	60946
5660	4478	60952
5661	6548	60958
5662	6888	60967
5663	769	61006
5664	1935	61014
5665	966	61020
5666	5608	61027
5667	4112	61032
5668	3411	61039
5669	1007	61046
5670	9800	61052
5671	3463	61057
5672	3893	61062
5673	4292	61067
5674	4250	61074
5675	8346	61079
5676	2421	61085
5677	10740	61093
5678	1810	61100
5679	5859	61110
5680	9337	61123
5681	2538	61128
5682	2666	61133
5683	5234	61142
5684	2811	61148
5685	3532	61174
5686	1075	61200
5687	1887	61205
5688	4635	61211
5689	4914	61217
5690	11012	61227
5691	11013	61234
5692	7582	61240
5693	7582	61249
5694	7582	61261
5695	531	61269
5696	2844	61274
5697	873	61283
5698	344	61288
5699	8751	61316
5700	5753	61321
5701	3950	61327
5702	3651	61334
5703	8538	61339
5704	7559	61347
5705	333	61355
5706	1874	61360
5707	5097	61366
5708	1263	61371
5709	893	61377
5710	366	61382
5711	870	61388
5712	5205	61394
5713	6036	61400
5714	2687	61411
5715	2879	61420
5716	4339	61426
5717	2125	61431
5718	6880	61437
5719	5504	61447
5720	5996	61457
5721	13	61463
5722	362	61468
5723	2231	61473
5724	5941	61479
5725	406	61484
5726	3431	61497
5727	771	61514
5728	6824	61520
5729	9479	61526
5730	948	61538
5731	1165	61546
5732	6472	61551
5733	7207	61556
5734	5735	61561
5735	126	61566
5736	4965	61585
5737	9051	61592
5738	8443	61600
5739	2280	61606
5740	5081	61617
5741	2280	61624
5742	6269	61655
5743	4394	61664
5744	1288	61670
5745	6017	61679
5746	3253	61686
5747	7693	61694
5748	8983	61701
5749	5153	61706
5750	8804	61719
5751	4048	61725
5752	4903	61730
5753	3920	61735
5754	9099	61740
5755	10965	61750
5756	7208	61755
5757	3280	61762
5758	9584	61772
5759	343	61778
5760	1294	61788
5761	10941	61793
5762	6260	61798
5763	411	61804
5764	3182	61812
5765	5134	61820
5766	10238	61828
5767	8652	61834
5768	705	61842
5769	341	61857
5770	1334	61872
5771	4908	61877
5772	4323	61894
5773	4442	61915
5774	10860	61922
5775	7515	61928
5776	10767	61933
5777	7230	61941
5778	9400	61946
5779	4994	61955
5780	3415	61961
5781	550	61973
5782	3723	61986
5783	269	61993
5784	491	62022
5785	3383	62035
5786	6930	62051
5787	9160	62059
5788	225	62066
5789	1112	62079
5790	1095	62084
5791	2637	62089
5792	6253	62103
5793	2573	62112
5794	1138	62117
5795	1359	62122
5796	7141	62129
5797	2637	62134
5798	814	62140
5799	2847	62148
5800	924	62153
5801	494	62162
5802	11049	62167
5803	11051	62196
5804	4446	62202
5805	8536	62209
5806	1330	62217
5807	5249	62230
5808	1078	62244
5809	1604	62250
5810	742	62255
5811	9739	62263
5812	2524	62275
5813	1152	62288
5814	2227	62293
5815	8527	62302
5816	203	62307
5817	2123	62312
5818	7563	62318
5819	5265	62326
5820	7533	62331
5821	5462	62336
5822	11055	62346
5823	310	62351
5824	7828	62357
5825	9490	62362
5826	4496	62368
5827	2080	62375
5828	4308	62382
5829	8235	62388
5830	4661	62397
5831	1562	62426
5832	8301	62432
5833	1059	62439
5834	3319	62444
5835	824	62495
5836	3048	62513
5837	2372	62520
5838	6972	62525
5839	3702	62530
5840	1958	62539
5841	7688	62554
5842	11060	62561
5843	1337	62571
5844	6694	62578
5845	4029	62583
5846	4596	62588
5847	7409	62595
5848	441	62601
5849	11061	62621
5850	3565	62657
5851	1494	62663
5852	11066	62675
5853	8706	62686
5854	4187	62691
5855	484	62697
5856	2646	62702
5857	258	62716
5858	8509	62727
5859	1644	62740
5860	3524	62788
5861	11019	62793
5862	62	62798
5863	1014	62806
5864	862	62814
5865	7158	62820
5866	4354	62825
5867	258	62837
5868	170	62843
5869	1047	62848
5870	11034	62856
5871	1550	62861
5872	4581	62867
5873	2915	62872
5874	2643	62877
5875	5703	62883
5876	1950	62889
5877	4191	62894
5878	1521	62899
5879	2761	62904
5880	2918	62909
5881	2048	62920
5882	11075	62927
5883	3890	62935
5884	1487	62945
5885	1487	62950
5886	794	62958
5887	648	62965
5888	6601	62974
5889	2120	62982
5890	621	62991
5891	7249	63003
5892	3090	63016
5893	3246	63022
5894	1400	63028
5895	1034	63034
5896	4289	63039
5897	2859	63044
5898	2942	63051
5899	4641	63056
5900	2374	63061
5901	10649	63070
5902	70	63081
5903	11080	63092
5904	279	63097
5905	5763	63102
5906	5580	63109
5907	5001	63115
5908	1952	63121
5909	6906	63137
5910	2725	63142
5911	6326	63156
5912	11083	63166
5913	1108	63177
5914	2732	63182
5915	4427	63191
5916	69	63196
5917	3250	63226
5918	8278	63237
5919	10049	63247
5920	10520	63253
5921	1859	63260
5922	1882	63266
5923	6550	63281
5924	5790	63286
5925	1475	63293
5926	3058	63298
5927	1484	63312
5928	1947	63321
5929	8493	63327
5930	3248	63343
5931	42	63348
5932	4322	63353
5933	9737	63359
5934	3900	63366
5935	170	63371
5936	10442	63378
5937	1071	63383
5938	5357	63389
5939	51	63395
5940	446	63401
5941	21	63406
5942	9434	63419
5943	11098	63431
5944	5813	63444
5945	1107	63450
5946	2701	63458
5947	10906	63468
5948	648	63476
5949	2303	63481
5950	1872	63488
5951	2325	63505
5952	21	63512
5953	2127	63519
5954	3565	63529
5955	279	63537
5956	11070	63546
5957	10118	63551
5958	844	63559
5959	21	63565
5960	9978	63571
5961	1537	63578
5962	489	63584
5963	1028	63601
5964	24	63608
5965	6656	63613
5966	4420	63626
5967	1351	63631
5968	8414	63638
5969	7070	63648
5970	1324	63664
5971	21	63670
5972	8243	63676
5973	95	63681
5974	10978	63689
5975	2652	63703
5976	2822	63720
5977	5712	63731
5978	152	63736
5979	9413	63745
5980	9071	63755
5981	2713	63762
5982	287	63767
5983	9653	63787
5984	4322	63793
5985	1766	63798
5986	1544	63803
5987	1291	63808
5988	9300	63815
5989	10214	63820
5990	10214	63825
5991	6118	63831
5992	2328	63861
5993	5196	63869
5994	4836	63875
5995	2125	63886
5996	4117	63891
5997	644	63901
5998	7109	63909
5999	2974	63916
6000	3621	63921
6001	3656	63928
6002	790	63935
6003	1509	63948
6004	119	63954
6005	9904	63975
6006	4325	63981
6007	6164	63986
6008	2479	63991
6009	9370	64000
6010	6841	64006
6011	7230	64019
6012	4879	64024
6013	1100	64035
6014	6539	64041
6015	3636	64046
6016	6926	64054
6017	3069	64059
6018	10358	64074
6019	810	64081
6020	6624	64091
6021	1615	64108
6022	1121	64130
6023	1700	64137
6024	4919	64142
6025	7457	64147
6026	87	64155
6027	278	64174
6028	5160	64179
6029	1935	64186
6030	797	64200
6031	1889	64205
6032	11126	64214
6033	600	64220
6034	2844	64225
6035	938	64239
6036	3539	64284
6037	1135	64289
6038	6337	64295
6039	6761	64301
6040	4081	64306
6041	2162	64312
6042	11127	64318
6043	11131	64331
6044	1605	64337
6045	646	64342
6046	649	64348
6047	2350	64353
6048	8269	64394
6049	10750	64399
6050	8500	64408
6051	1696	64438
6052	7652	64443
6053	1889	64448
6054	2162	64454
6055	646	64460
6056	646	64468
6057	3762	64477
6058	5574	64525
6059	7105	64530
6060	2166	64535
6061	10204	64541
6062	2881	64547
6063	2088	64552
6064	735	64558
6065	4947	64564
6066	9578	64572
6067	1543	64578
6068	5397	64589
6069	4445	64595
6070	735	64605
6071	4480	64610
6072	685	64621
6073	4081	64628
6074	7433	64635
6075	6223	64652
6076	7127	64661
6077	5466	64669
6078	7063	64676
6079	6452	64681
6080	646	64693
6081	153	64698
6082	646	64708
6083	602	64714
6084	953	64735
6085	3052	64740
6086	4081	64747
6087	1880	64756
6088	961	64775
6089	4081	64780
6090	5458	64785
6091	6761	64801
6092	545	64807
6093	4814	64816
6094	2752	64821
6095	6281	64827
6096	158	64834
6097	4567	64839
6098	644	64848
6099	1803	64855
6100	10202	64871
6101	11137	64876
6102	10172	64884
6103	8754	64894
6104	3398	64900
6105	5448	64908
6106	2401	64917
6107	576	64922
6108	1879	64927
6109	6966	64932
6110	11139	64941
6111	832	64946
6112	6153	64951
6113	11140	64958
6114	8271	64966
6115	5365	65017
6116	2027	65032
6117	5622	65037
6118	534	65043
6119	1879	65063
6120	539	65068
6121	5918	65073
6122	7432	65078
6123	2482	65088
6124	10540	65093
6125	1015	65099
6126	1187	65105
6127	2033	65111
6128	447	65116
6129	4475	65122
6130	9	65130
6131	7956	65135
6132	6074	65143
6133	8045	65157
6134	2344	65162
6135	39	65168
6136	263	65173
6137	2134	65180
6138	775	65186
6139	2078	65192
6140	4466	65200
6141	263	65205
6142	263	65210
6143	7002	65222
6144	9540	65228
6145	9158	65238
6146	8073	65243
6147	7227	65249
6148	6688	65380
6149	4430	65385
6150	4092	65391
6151	8092	65396
6152	1550	65401
6153	8092	65407
6154	3016	65414
6155	10887	65421
6156	7108	65426
6157	6187	65432
6158	2215	65437
6159	6084	65442
6160	885	65450
6161	5573	65479
6162	2518	65484
6163	5037	65493
6164	4390	65500
6165	2885	65506
6166	8032	65512
6167	990	65521
6168	4672	65526
6169	2563	65533
6170	3917	65538
6171	10685	65547
6172	1799	65554
6173	2126	65561
6174	8271	65573
6175	10504	65579
6176	9539	65586
6177	4620	65592
6178	92	65597
6179	95	65602
6180	3659	65626
6181	9349	65631
6182	2499	65637
6183	5329	65647
6184	9624	65687
6185	2059	65698
6186	6116	65708
6187	2194	65713
6188	1670	65725
6189	7028	65732
6190	1998	65738
6191	2712	65746
6192	8119	65751
6193	65	65759
6194	10585	65764
6195	6241	65776
6196	2944	65782
6197	6018	65788
6198	2499	65794
6199	3041	65799
6200	95	65812
6201	2499	65817
6202	2499	65828
6203	1578	65837
6204	2499	65843
6205	2702	65850
6206	3983	65855
6207	5834	65860
6208	7989	65877
6209	4806	65883
6210	4390	65889
6211	2918	65895
6212	6222	65900
6213	7965	65906
6214	4619	65922
6215	7824	65939
6216	3690	65945
6217	7655	65950
6218	1670	65956
6219	4619	65963
6220	9455	65968
6221	644	65979
6222	5724	65986
6223	4619	65998
6224	4619	66003
6225	6182	66008
6226	3497	66015
6227	4390	66020
6228	520	66027
6229	6497	66034
6230	7294	66054
6231	7447	66059
6232	5369	66064
6233	6907	66069
6234	717	66076
6235	3518	66087
6236	8360	66093
6237	1498	66108
6238	1677	66115
6239	1195	66120
6240	105	66126
6241	1069	66139
6242	2144	66144
6243	2144	66153
6244	4111	66163
6245	5169	66168
6246	2334	66173
6247	1056	66179
6248	2144	66184
6249	3121	66189
6250	1118	66197
6251	763	66207
6252	6707	66212
6253	775	66220
6254	581	66225
6255	754	66230
6256	6517	66235
6257	1723	66256
6258	1117	66261
6259	790	66266
6260	3285	66274
6261	1606	66279
6262	4094	66290
6263	3622	66297
6264	4132	66306
6265	6498	66314
6266	3622	66319
6267	5397	66325
6268	7842	66330
6269	3622	66341
6270	7405	66347
6271	557	66354
6272	1958	66360
6273	8841	66370
6274	10458	66375
6275	3622	66380
6276	1279	66389
6277	6664	66414
6278	1046	66419
6279	1034	66424
6280	4623	66429
6281	1463	66434
6282	2372	66439
6283	7504	66447
6284	990	66458
6285	9887	66463
6286	859	66470
6287	7624	66478
6288	10612	66483
6289	8613	66491
6290	4355	66496
6291	4209	66505
6292	6529	66512
6293	3367	66528
6294	5893	66533
6295	783	66546
6296	3137	66557
6297	5724	66565
6298	5503	66572
6299	7714	66579
6300	5461	66589
6301	10570	66596
6302	73	66605
6303	7686	66610
6304	10419	66625
6305	4836	66632
6306	7686	66641
6307	7065	66649
6308	11024	66655
6309	1031	66667
6310	2994	66679
6311	6534	66684
6312	4915	66689
6313	10352	66705
6314	1344	66711
6315	3789	66719
6316	6020	66725
6317	1878	66731
6318	3734	66736
6319	8252	66747
6320	279	66758
6321	1361	66772
6322	8970	66780
6323	3572	66786
6324	7992	66792
6325	1604	66797
6326	7818	66835
6327	9015	66840
6328	7794	66845
6329	9284	66852
6330	951	66863
6331	3983	66871
6332	115	66881
6333	7396	66887
6334	620	66899
6335	293	66904
6336	2765	66910
6337	10805	66916
6338	10378	66930
6339	3252	66936
6340	8077	66952
6341	982	66957
6342	278	66982
6343	2765	66987
6344	3744	66992
6345	2991	67003
6346	1075	67019
6347	2991	67024
6348	11193	67031
6349	10636	67048
6350	276	67055
6351	10408	67062
6352	1262	67068
6353	5902	67079
6354	2030	67085
6355	4256	67096
6356	10055	67108
6357	3409	67115
6358	8295	67121
6359	307	67151
6360	8234	67176
6361	1766	67181
6362	39	67186
6363	7610	67201
6364	1511	67206
6365	9188	67212
6366	8344	67218
6367	7261	67225
6368	2643	67233
6369	987	67242
6370	7171	67247
6371	5948	67259
6372	9100	67264
6373	6111	67274
6374	5419	67280
6375	1881	67289
6376	3219	67296
6377	6111	67302
6378	5385	67309
6379	509	67314
6380	6111	67319
6381	4928	67324
6382	11210	67329
6383	7612	67339
6384	1135	67345
6385	2618	67353
6386	834	67360
6387	6152	67366
6388	337	67374
6389	1580	67380
6390	10530	67385
6391	6410	67391
6392	6396	67396
6393	1660	67402
6394	361	67408
6395	2824	67414
6396	2301	67420
6397	471	67428
6398	7529	67435
6399	43	67441
6400	6772	67447
6401	10466	67454
6402	2133	67463
6403	2822	67468
6404	6298	67473
6405	7056	67480
6406	127	67485
6407	1955	67491
6408	2108	67497
6409	5083	67502
6410	2262	67508
6411	2785	67526
6412	5361	67535
6413	1625	67543
6414	1144	67548
6415	9808	67556
6416	1047	67562
6417	4800	67582
6418	5710	67587
6419	1872	67594
6420	124	67602
6421	9857	67607
6422	7932	67613
6423	781	67622
6424	5408	67627
6425	865	67638
6426	1706	67647
6427	11219	67658
6428	6379	67668
6429	2845	67675
6430	11212	67687
6431	1472	67692
6432	7405	67705
6433	3642	67712
6434	1126	67717
6435	95	67723
6436	3291	67728
6437	7530	67734
6438	3066	67740
6439	6359	67745
6440	5843	67752
6441	5392	67757
6442	10500	67763
6443	3618	67774
6444	5319	67780
6445	7264	67788
6446	11224	67793
6447	7235	67802
6448	775	67810
6449	7776	67817
6450	1621	67826
6451	775	67831
6452	4432	67845
6453	1521	67853
6454	1468	67861
6455	28	67877
6456	5423	67883
6457	875	67888
6458	3204	67898
6459	11163	67903
6460	11226	67911
6461	2167	67920
6462	3222	67925
6463	1982	67946
6464	1016	67951
6465	7141	67956
6466	1652	67962
6467	7044	67975
6468	639	67985
6469	7606	67990
6470	634	67995
6471	7146	68011
6472	8	68016
6473	8087	68023
6474	99	68028
6475	501	68041
6476	5548	68047
6477	3411	68054
6478	775	68059
6479	10863	68068
6480	6814	68073
6481	514	68097
6482	4128	68105
6483	1139	68121
6484	7060	68126
6485	1445	68133
6486	143	68145
6487	5216	68151
6488	7104	68156
6489	2462	68166
6490	5643	68173
6491	5831	68179
6492	4032	68184
6493	2725	68193
6494	7261	68198
6495	5619	68203
6496	8461	68219
6497	3574	68224
6498	5225	68230
6499	8673	68235
6500	2195	68240
6501	5551	68245
6502	10284	68255
6503	5573	68325
6504	2127	68330
6505	571	68339
6506	2879	68349
6507	5811	68354
6508	7294	68359
6509	5187	68364
6510	4040	68370
6511	1567	68377
6512	10056	68384
6513	9928	68395
6514	552	68401
6515	2015	68406
6516	1725	68424
6517	5812	68431
6518	5551	68437
6519	648	68443
6520	7736	68448
6521	4094	68454
6522	4845	68462
6523	5046	68467
6524	593	68476
6525	7743	68487
6526	3013	68493
6527	1364	68502
6528	239	68507
6529	8425	68513
6530	8963	68519
6531	3651	68529
6532	6897	68535
6533	11018	68543
6534	10943	68551
6535	11030	68561
6536	1449	68566
6537	1850	68639
6538	3356	68666
6539	5673	68671
6540	9377	68678
6541	6160	68691
6542	5760	68703
6543	239	68708
6544	793	68716
6545	6150	68727
6546	5769	68735
6547	11255	68744
6548	33	68753
6549	9082	68758
6550	1935	68765
6551	11257	68771
6552	10778	68779
6553	5641	68786
6554	4956	68792
6555	537	68798
6556	1028	68803
6557	6488	68821
6558	6178	68827
6559	1521	68832
6560	9774	68837
6561	1359	68844
6562	823	68940
6563	6908	68948
6564	5905	68953
6565	4442	68958
6566	3137	68965
6567	8809	68976
6568	3896	68984
6569	7900	68990
6570	10668	68996
6571	4328	69001
6572	11263	69006
6573	11061	69011
6574	1081	69017
6575	1188	69031
6576	1365	69036
6577	11266	69041
6578	8617	69047
6579	1406	69052
6580	1498	69060
6581	9520	69068
6582	4241	69074
6583	2650	69079
6584	2966	69084
6585	9039	69089
6586	9039	69094
6587	5968	69102
6588	6655	69111
6589	3725	69117
6590	11270	69128
6591	1081	69136
6592	5424	69145
6593	2834	69150
6594	5509	69158
6595	1706	69166
6596	11273	69189
6597	333	69196
6598	11274	69201
6599	988	69217
6600	5279	69228
6601	9002	69237
6602	6308	69242
6603	572	69249
6604	9029	69255
6605	6764	69260
6606	10289	69266
6607	2187	69276
6608	3206	69282
6609	1817	69287
6610	285	69300
6611	9644	69320
6612	3781	69325
6613	3339	69333
6614	1872	69338
6615	3429	69363
6616	767	69372
6617	301	69377
6618	1735	69382
6619	6997	69392
6620	2172	69423
6621	9303	69429
6622	5477	69434
6623	7453	69440
6624	9178	69448
6625	11284	69454
6626	10508	69459
6627	11136	69467
6628	5208	69475
6629	11286	69481
6630	7127	69487
6631	618	69493
6632	3136	69504
6633	7040	69518
6634	10810	69523
6635	10810	69528
6636	5574	69545
6637	11292	69554
6638	10145	69559
6639	1863	69567
6640	3295	69572
6641	4603	69577
6642	8380	69586
6643	2062	69594
6644	11296	69608
6645	9951	69614
6646	3024	69631
6647	10508	69636
6648	5021	69658
6649	379	69664
6650	11001	69670
6651	1498	69677
6652	234	69683
6653	4928	69689
6654	3411	69700
6655	2010	69705
6656	1863	69711
6657	1863	69716
6658	1863	69726
6659	6248	69732
6660	2650	69738
6661	4047	69747
6662	341	69757
6663	1767	69762
6664	3106	69767
6665	2708	69774
6666	2909	69779
6667	1186	69784
6668	7389	69793
6669	6556	69798
6670	4302	69807
6671	5639	69826
6672	7804	69838
6673	8313	69843
6674	95	69849
6675	8611	69854
6676	4313	69862
6677	10965	69868
6678	4500	69879
6679	2088	69884
6680	2150	69891
6681	5183	69898
6682	3135	69913
6683	39	69918
6684	4264	69924
6685	343	69936
6686	1364	69941
6687	343	69948
6688	1056	69953
6689	2595	69960
6690	6097	69980
6691	4068	69985
6692	4201	69992
6693	9841	70009
6694	2592	70014
6695	4705	70025
6696	5780	70032
6697	7985	70037
6698	2592	70042
6699	862	70047
6700	2592	70053
6701	511	70059
6702	2589	70071
6703	4896	70078
6704	572	70086
6705	6379	70092
6706	96	70097
6707	2041	70104
6708	11311	70109
6709	6462	70123
6710	10268	70130
6711	7932	70135
6712	3145	70140
6713	3144	70150
6714	3930	70156
6715	2722	70161
6716	1359	70167
6717	544	70173
6718	634	70180
6719	8507	70190
6720	2323	70202
6721	10741	70208
6722	3908	70215
6723	11313	70222
6724	5122	70227
6725	11315	70243
6726	5356	70248
6727	8348	70256
6728	969	70266
6729	1423	70334
6730	1777	70345
6731	8208	70352
6732	6173	70357
6733	1981	70362
6734	6222	70380
6735	6942	70386
6736	997	70391
6737	4119	70399
6738	9794	70406
6739	11273	70415
6740	8234	70427
6741	8826	70432
6742	6762	70440
6743	11321	70446
6744	11323	70458
6745	3514	70464
6746	9790	70469
6747	7997	70479
6748	344	70487
6749	9872	70492
