user_id	item_id	time
7495	4770	77275
7496	1046	77280
7497	11520	77287
7498	8795	77296
7499	8551	77302
7500	977	77312
7501	2123	77318
7502	9574	77323
7503	4772	77329
7504	10758	77335
7505	2401	77341
7506	578	77348
7507	5356	77353
7508	10563	77358
7509	544	77367
7510	2369	77372
7511	2461	77380
7512	4365	77386
7513	708	77391
7514	6385	77397
7515	2752	77406
7516	563	77413
7517	4553	77421
7518	4482	77427
7519	6687	77433
7520	7055	77441
7521	5526	77452
7522	11525	77457
7523	10549	77463
7524	7189	77470
7525	898	77476
7526	5894	77482
7527	3122	77488
7528	5562	77494
7529	7207	77499
7530	10549	77504
7531	1765	77512
7532	9158	77518
7533	3534	77526
7534	4400	77531
7535	1620	77537
7536	9905	77542
7537	10328	77547
7538	75	77593
7539	2316	77603
7540	2285	77608
7541	4496	77613
7542	113	77619
7543	8561	77645
7544	79	77655
7545	3215	77660
7546	9563	77665
7547	1748	77671
7548	1748	77676
7549	1748	77681
7550	685	77688
7551	8295	77698
7552	2579	77704
7553	175	77709
7554	5626	77716
7555	5909	77725
7556	2693	77736
7557	4156	77749
7558	9412	77754
7559	7189	77774
7560	6	77779
7561	8796	77793
7562	4353	77799
7563	33	77804
7564	6118	77809
7565	6557	77817
7566	8590	77822
7567	7141	77827
7568	6603	77849
7569	4723	77857
7570	456	77863
7571	10990	77868
7572	5248	77874
7573	455	77881
7574	1943	77890
7575	8498	77899
7576	4072	77907
7577	2301	77913
7578	5943	77923
7579	4897	77934
7580	8609	77941
7581	3344	77947
7582	5872	77953
7583	11533	77961
7584	5707	77966
7585	7102	77971
7586	6160	77989
7587	1152	78015
7588	7478	78021
7589	1222	78026
7590	1270	78034
7591	5060	78040
7592	5126	78046
7593	8466	78083
7594	1108	78088
7595	3276	78093
7596	823	78102
7597	8349	78108
7598	4544	78116
7599	950	78125
7600	1400	78132
7601	790	78137
7602	3432	78143
7603	7976	78148
7604	2784	78153
7605	9022	78160
7606	1211	78165
7607	875	78170
7608	4143	78178
7609	2080	78183
7610	7031	78193
7611	875	78198
7612	7831	78214
7613	504	78223
7614	10045	78228
7615	8990	78240
7616	382	78247
7617	9301	78265
7618	6328	78273
7619	1182	78279
7620	477	78288
7621	2314	78293
7622	8273	78320
7623	181	78330
7624	8361	78339
7625	1242	78346
7626	10225	78352
7627	2073	78357
7628	1242	78362
7629	7699	78367
7630	7893	78372
7631	76	78383
7632	8021	78388
7633	6700	78397
7634	7407	78403
7635	4254	78424
7636	5244	78429
7637	3411	78435
7638	5142	78440
7639	11536	78445
7640	2332	78450
7641	1797	78457
7642	6344	78464
7643	5179	78471
7644	565	78477
7645	4652	78483
7646	4576	78488
7647	6448	78500
7648	11164	78507
7649	8283	78519
7650	9441	78527
7651	10962	78532
7652	470	78544
7653	8657	78549
7654	8226	78554
7655	2815	78560
7656	99	78566
7657	938	78578
7658	3135	78584
7659	11185	78590
7660	5086	78600
7661	181	78605
7662	3995	78610
7663	2690	78615
7664	6000	78623
7665	716	78632
7666	3698	78648
7667	1641	78655
7668	2330	78660
7669	1836	78667
7670	5379	78672
7671	116	78678
7672	9939	78683
7673	8674	78688
7674	5521	78693
7675	7096	78698
7676	4079	78704
7677	5185	78713
7678	11118	78718
7679	6927	78729
7680	3424	78741
7681	3871	78762
7682	5720	78767
7683	8639	78772
7684	11541	78777
7685	5630	78782
7686	8836	78789
7687	10542	78794
7688	1441	78801
7689	1322	78806
7690	3876	78819
7691	11407	78854
7692	5596	78862
7693	2127	78867
7694	1490	78875
7695	1460	78883
7696	10957	78891
7697	8318	78899
7698	9646	78904
7699	10206	78909
7700	7958	78916
7701	10209	78921
7702	10525	78926
7703	725	78933
7704	10155	78948
7705	7459	78953
7706	5651	78959
7707	796	78965
7708	2554	78971
7709	10017	78976
7710	3063	78982
7711	1450	78989
7712	5847	78998
7713	3429	79010
7714	10416	79017
7715	5000	79025
7716	1152	79052
7717	5935	79058
7718	4180	79074
7719	9355	79080
7720	5591	79085
7721	11548	79090
7722	2604	79099
7723	4940	79104
7724	1842	79115
7725	1720	79124
7726	3634	79130
7727	5034	79138
7728	1881	79143
7729	5170	79148
7730	10138	79159
7731	8510	79168
7732	10789	79173
7733	4297	79183
7734	3250	79191
7735	1167	79196
7736	6767	79202
7737	9818	79212
7738	3596	79219
7739	4626	79224
7740	1351	79230
7741	1046	79235
7742	10590	79243
7743	6618	79252
7744	8759	79259
7745	416	79285
7746	5811	79290
7747	7401	79295
7748	3472	79305
7749	5747	79314
7750	119	79320
7751	1348	79325
7752	4378	79330
7753	2659	79335
7754	4306	79342
7755	7746	79348
7756	3095	79363
7757	2582	79372
7758	7293	79378
7759	9503	79383
7760	11550	79390
7761	3995	79402
7762	4342	79407
7763	9459	79415
7764	6763	79421
7765	821	79434
7766	2491	79439
7767	1106	79446
7768	7967	79451
7769	3978	79457
7770	6278	79462
7771	1359	79469
7772	2001	79476
7773	5746	79483
7774	2939	79489
7775	1416	79494
7776	6278	79499
7777	6278	79506
7778	1422	79606
7779	5401	79614
7780	11138	79620
7781	867	79625
7782	3280	79633
7783	10238	79638
7784	4181	79665
7785	1367	79671
7786	2032	79679
7787	6380	79684
7788	7575	79691
7789	9537	79696
7790	8677	79714
7791	8915	79725
7792	3021	79732
7793	1313	79745
7794	2449	79751
7795	7849	79759
7796	6492	79765
7797	75	79798
7798	3649	79804
7799	2042	79816
7800	5448	79836
7801	5059	79848
7802	7335	79853
7803	10335	79861
7804	10446	79869
7805	293	79880
7806	6954	79888
7807	3204	79893
7808	9662	79898
7809	1120	79907
7810	7562	79913
7811	3957	79918
7812	10763	79924
7813	5331	79929
7814	6638	79939
7815	704	79947
7816	9596	79952
7817	10569	79958
7818	5098	79971
7819	4377	79976
7820	2486	79986
7821	1622	79991
7822	2762	80029
7823	7413	80034
7824	778	80045
7825	5832	80051
7826	10854	80058
7827	2077	80063
7828	5648	80074
7829	2347	80080
7830	5843	80090
7831	6251	80097
7832	5583	80105
7833	5608	80110
7834	5393	80115
7835	2573	80126
7836	1265	80132
7837	9424	80141
7838	2683	80150
7839	337	80159
7840	468	80166
7841	2683	80171
7842	4088	80176
7843	6862	80182
7844	3309	80188
7845	1202	80193
7846	2576	80200
7847	11127	80208
7848	5595	80232
7849	5965	80245
7850	6281	80252
7851	10068	80258
7852	647	80264
7853	10298	80274
7854	5443	80279
7855	675	80292
7856	10928	80298
7857	5811	80305
7858	2650	80311
7859	10597	80316
7860	1085	80321
7861	6222	80336
7862	9136	80355
7863	3089	80361
7864	1117	80367
7865	651	80374
7866	3162	80385
7867	9069	80391
7868	1346	80397
7869	4400	80403
7870	2980	80411
7871	494	80419
7872	4408	80424
7873	8896	80450
7874	7304	80457
7875	5268	80474
7876	11481	80480
7877	2752	80485
7878	1497	80490
7879	3650	80509
7880	8137	80514
7881	7435	80520
7882	1077	80530
7883	5006	80535
7884	9680	80550
7885	8358	80556
7886	7365	80561
7887	3465	80566
7888	5618	80571
7889	1955	80580
7890	245	80586
7891	2798	80592
7892	7115	80597
7893	9596	80605
7894	3782	80610
7895	8512	80622
7896	7164	80629
7897	2687	80635
7898	143	80640
7899	4494	80647
7900	4072	80654
7901	4691	80659
7902	251	80666
7903	5440	80673
7904	4434	80682
7905	1126	80693
7906	1494	80706
7907	4037	80713
7908	7814	80720
7909	8026	80725
7910	9505	80730
7911	1851	80749
7912	5166	80755
7913	2265	80763
7914	7871	80774
7915	1185	80781
7916	2403	80788
7917	9272	80800
7918	3823	80808
7919	3017	80813
7920	3745	80831
7921	5469	80837
7922	7764	80847
7923	2318	80852
7924	8600	80858
7925	10431	80869
7926	8769	80876
7927	9903	80881
7928	1706	80886
7929	4549	80893
7930	3571	80901
7931	4058	80913
7932	3853	80918
7933	434	80929
7934	819	80948
7935	2888	80953
7936	7061	80959
7937	1708	80964
7938	10618	80969
7939	5878	80976
7940	4425	80990
7941	11494	80997
7942	4212	81004
7943	4814	81028
7944	3988	81035
7945	6603	81047
7946	9188	81053
7947	3246	81058
7948	11178	81066
7949	10885	81076
7950	8850	81081
7951	8218	81087
7952	6255	81092
7953	7086	81097
7954	4024	81109
7955	3440	81114
7956	770	81137
7957	95	81142
7958	3274	81149
7959	11575	81156
7960	1707	81161
7961	11576	81166
7962	11577	81171
7963	8869	81177
7964	2008	81182
7965	6383	81190
7966	8062	81199
7967	7885	81204
7968	3737	81209
7969	5315	81217
7970	1171	81223
7971	2805	81230
7972	6090	81235
7973	655	81241
7974	8410	81250
7975	7901	81263
7976	5978	81269
7977	1537	81275
7978	4126	81280
7979	5622	81286
7980	8520	81291
7981	6779	81296
7982	5622	81302
7983	11176	81313
7984	8582	81321
7985	2901	81326
7986	4898	81332
7987	9852	81340
7988	790	81348
7989	1698	81355
7990	952	81375
7991	10082	81383
7992	1851	81410
7993	5622	81415
7994	2316	81421
7995	63	81431
7996	7790	81438
7997	1777	81449
7998	4430	81458
7999	1152	81470
8000	1140	81478
8001	9848	81485
8002	508	81493
8003	4746	81498
8004	2725	81503
8005	2293	81516
8006	4313	81521
8007	11584	81534
8008	6086	81541
8009	8581	81576
8010	2109	81586
8011	5574	81652
8012	5899	81658
8013	5433	81665
8014	2109	81671
8015	690	81676
8016	3079	81682
8017	8532	81688
8018	1054	81696
8019	3334	81701
8020	740	81708
8021	3308	81713
8022	1073	81726
8023	6778	81733
8024	10597	81742
8025	3308	81749
8026	3490	81755
8027	9682	81766
8028	6530	81776
8029	2537	81781
8030	759	81786
8031	10501	81819
8032	5639	81826
8033	1813	81831
8034	4885	81837
8035	1071	81844
8036	10931	81852
8037	8584	81857
8038	11395	81863
8039	5905	81868
8040	7706	81877
8041	1078	81892
8042	990	81900
8043	6224	81906
8044	1492	81911
8045	9579	81918
8046	5007	81924
8047	9501	81930
8048	6769	81937
8049	10131	81954
8050	1775	81965
8051	5786	81979
8052	105	81984
8053	10745	81990
8054	10065	81998
8055	1996	82003
8056	1119	82009
8057	1869	82021
8058	2981	82027
8059	3036	82037
8060	106	82043
8061	9107	82055
8062	8028	82067
8063	5963	82072
8064	2366	82077
8065	5998	82084
8066	10634	82092
8067	5937	82097
8068	8499	82102
8069	9151	82124
8070	1152	82141
8071	6116	82146
8072	9644	82154
8073	774	82169
8074	4748	82178
8075	407	82183
8076	9649	82192
8077	7111	82197
8078	5586	82216
8079	3749	82222
8080	5975	82227
8081	2526	82232
8082	5387	82240
8083	7642	82247
8084	10607	82300
8085	6663	82323
8086	8744	82328
8087	1314	82341
8088	1226	82352
8089	1152	82374
8090	5365	82417
8091	9261	82433
8092	961	82445
8093	2102	82451
8094	2817	82458
8095	772	82464
8096	9394	82469
8097	6604	82494
8098	1347	82507
8099	3004	82512
8100	416	82619
8101	1983	82627
8102	5739	82712
8103	7576	82717
8104	4570	82722
8105	7708	82727
8106	11166	82732
8107	588	82743
8108	1649	82748
8109	7308	82755
8110	8606	82768
8111	8269	82775
8112	3897	82780
8113	5315	82788
8114	9170	82794
8115	641	82800
8116	414	82814
8117	774	82840
8118	2371	82846
8119	2879	82853
8120	797	82861
8121	9261	82887
8122	1229	82894
8123	10031	82919
8124	1319	82924
8125	5573	82929
8126	396	82953
8127	4571	82962
8128	9726	82974
8129	8219	82980
8130	1314	82992
8131	6031	83003
8132	2578	83015
8133	3282	83024
8134	4193	83031
8135	7863	83042
8136	3377	83048
8137	6611	83062
8138	770	83073
8139	6765	83079
8140	2361	83085
8141	760	83093
8142	2918	83101
8143	648	83107
8144	648	83114
8145	9465	83119
8146	6692	83125
8147	2697	83134
8148	6034	83141
8149	11604	83151
8150	283	83158
8151	10471	83168
8152	9685	83174
8153	1397	83181
8154	1994	83189
8155	4080	83194
8156	9774	83203
8157	413	83221
8158	3832	83228
8159	713	83240
8160	8439	83245
8161	3106	83251
8162	11265	83256
8163	11412	83265
8164	6483	83270
8165	3063	83288
8166	11507	83294
8167	10908	83302
8168	2790	83318
8169	10026	83327
8170	2233	83337
8171	4228	83342
8172	6872	83350
8173	5755	83356
8174	8992	83366
8175	4265	83372
8176	6809	83379
8177	2349	83384
8178	1630	83389
8179	6306	83399
8180	7257	83405
8181	8287	83414
8182	7568	83419
8183	5896	83425
8184	1935	83432
8185	5229	83441
8186	11031	83446
8187	9390	83452
8188	542	83461
8189	6721	83466
8190	551	83471
8191	4911	83476
8192	8515	83481
8193	1871	83488
8194	862	83500
8195	6336	83505
8196	4911	83516
8197	2483	83522
8198	5047	83530
8199	7735	83535
8200	4104	83543
8201	9647	83548
8202	2018	83553
8203	1247	83558
8204	5160	83565
8205	3201	83571
8206	3788	83593
8207	3861	83606
8208	7343	83611
8209	5444	83616
8210	4465	83622
8211	5742	83636
8212	2324	83641
8213	103	83648
8214	5045	83658
8215	1196	83669
8216	8	83686
8217	8411	83694
8218	100	83707
8219	5586	83713
8220	7660	83718
8221	1481	83729
8222	5364	83736
8223	1543	83743
8224	5190	83748
8225	411	83754
8226	5084	83759
8227	1356	83769
8228	1584	83774
8229	7715	83779
8230	10244	83784
8231	2922	83790
8232	4620	83797
8233	1595	83802
8234	4024	83812
8235	761	83821
8236	1614	83832
8237	8493	83838
8238	4201	83847
8239	3549	83859
8240	4093	83864
8241	3049	83871
8242	2489	83877
8243	2562	83882
8244	10671	83887
8245	11613	83893
8246	9052	83900
8247	5443	83908
8248	11371	83913
8249	128	83920
8250	6929	83940
8251	5478	83946
8252	977	83954
8253	1002	83965
8254	94	83973
8255	2750	83978
8256	296	83984
8257	2174	83990
8258	5034	83997
8259	7405	84003
8260	7927	84016
8261	1655	84021
8262	770	84028
8263	5592	84033
8264	1149	84040
8265	6235	84046
8266	7083	84056
8267	3229	84061
8268	8531	84076
8269	9398	84081
8270	1356	84100
8271	10373	84111
8272	4703	84116
8273	8618	84121
8274	9630	84127
8275	6912	84132
8276	1678	84141
8277	7221	84146
8278	4656	84151
8279	7111	84156
8280	8351	84166
8281	11463	84178
8282	7411	84191
8283	2697	84199
8284	4062	84205
8285	309	84210
8286	11622	84219
8287	7137	84224
8288	11624	84234
8289	3983	84244
8290	171	84249
8291	3170	84256
8292	10499	84264
8293	4062	84271
8294	302	84276
8295	9745	84285
8296	608	84290
8297	11144	84298
8298	6308	84303
8299	8123	84309
8300	2775	84314
8301	7189	84319
8302	961	84332
8303	1779	84353
8304	6269	84368
8305	4062	84377
8306	4597	84384
8307	7703	84389
8308	118	84395
8309	2506	84404
8310	775	84412
8311	7124	84418
8312	1625	84443
8313	792	84462
8314	3040	84498
8315	4221	84503
8316	6796	84509
8317	11090	84516
8318	4201	84522
8319	8459	84609
8320	4209	84615
8321	4621	84622
8322	106	84628
8323	6888	84634
8324	9472	84658
8325	383	84667
8326	1119	84673
8327	1717	84678
8328	153	84683
8329	175	84691
8330	2507	84696
8331	6520	84701
8332	9975	84706
8333	9159	84718
8334	8439	84732
8335	6928	84746
8336	9445	84751
8337	9860	84757
8338	2915	84764
8339	11011	84769
8340	9296	84774
8341	2689	84779
8342	4337	84787
8343	6985	84795
8344	117	84800
8345	4366	84807
8346	8653	84824
8347	10042	84839
8348	1628	84846
8349	4130	84857
8350	1765	84863
8351	3890	84871
8352	1693	84876
8353	4476	84883
8354	175	84888
8355	888	84896
8356	2585	84905
8357	653	84910
8358	4514	84920
8359	5681	84927
8360	6384	84941
8361	2573	84947
8362	8110	84954
8363	11245	84959
8364	4474	84965
8365	7040	84970
8366	1359	84983
8367	1370	84988
8368	8801	84997
8369	1766	85002
8370	2863	85007
8371	3974	85016
8372	20	85021
8373	5012	85026
8374	651	85033
8375	2520	85040
8376	9265	85045
8377	811	85051
8378	4535	85058
8379	4898	85069
8380	5593	85075
8381	46	85082
8382	9538	85090
8383	5151	85096
8384	10002	85103
8385	6229	85112
8386	1181	85119
8387	4095	85124
8388	6700	85129
8389	258	85135
8390	4095	85141
8391	636	85150
8392	112	85155
8393	7647	85164
8394	909	85172
8395	1791	85182
8396	6	85188
8397	8027	85193
8398	11633	85201
8399	7939	85210
8400	4095	85216
8401	558	85222
8402	1935	85236
8403	2735	85241
8404	4095	85247
8405	2341	85252
8406	3978	85259
8407	1639	85265
8408	293	85271
8409	7942	85276
8410	2360	85282
8411	7858	85287
8412	8848	85295
8413	7397	85300
8414	1347	85319
8415	3620	85335
8416	1275	85340
8417	796	85345
8418	8410	85351
8419	2167	85358
8420	885	85364
8421	11077	85372
8422	1814	85386
8423	9703	85392
8424	9705	85399
8425	1580	85419
8426	3796	85429
8427	4095	85440
8428	326	85449
8429	10656	85457
8430	1874	85462
8431	4095	85467
8432	1125	85478
8433	10130	85483
8434	1877	85495
8435	1585	85502
8436	1976	85508
8437	1284	85514
8438	2725	85522
8439	3565	85527
8440	5267	85537
8441	616	85546
8442	2699	85551
8443	7599	85557
8444	2883	85562
8445	5576	85570
8446	1930	85579
8447	255	85584
8448	1359	85589
8449	4284	85600
8450	10500	85607
8451	3471	85612
8452	11640	85629
8453	149	85635
8454	5608	85642
8455	1554	85650
8456	2239	85656
8457	2794	85662
8458	4100	85670
8459	2311	85677
8460	934	85684
8461	10468	85692
8462	2936	85698
8463	92	85709
8464	594	85714
8465	296	85720
8466	7899	85726
8467	2190	85731
8468	11093	85741
8469	3141	85746
8470	338	85755
8471	3048	85762
8472	1337	85774
8473	6034	85779
8474	10552	85787
8475	4166	85794
8476	8017	85801
8477	2090	85806
8478	5196	85811
8479	468	85816
8480	5859	85821
8481	1917	85827
8482	4024	85832
8483	315	85838
8484	6160	85860
8485	9553	85865
8486	2021	85872
8487	4414	85882
8488	6594	85887
8489	5365	85902
8490	7798	85910
8491	9664	85915
8492	6802	85939
8493	6692	85946
8494	6718	85951
8495	7140	85959
8496	824	85995
8497	11642	86002
8498	6563	86007
8499	9629	86013
8500	9221	86036
8501	5630	86041
8502	1076	86049
8503	716	86055
8504	1034	86062
8505	414	86107
8506	1981	86114
8507	2646	86119
8508	142	86124
8509	10827	86129
8510	5415	86139
8511	10628	86148
8512	788	86153
8513	8948	86159
8514	4967	86164
8515	1497	86178
8516	2274	86191
8517	2154	86198
8518	1003	86203
8519	736	86210
8520	11144	86216
8521	435	86228
8522	9712	86239
8523	2586	86244
8524	5478	86254
8525	9999	86261
8526	11370	86267
8527	3695	86276
8528	260	86282
8529	2257	86287
8530	7839	86292
8531	11646	86300
8532	1182	86307
8533	5581	86314
8534	8988	86323
8535	9223	86330
8536	24	86336
8537	8930	86363
8538	11649	86376
8539	4746	86381
8540	954	86391
8541	551	86405
8542	11652	86411
8543	1119	86418
8544	4201	86424
8545	3491	86430
8546	1246	86435
8547	10322	86450
8548	6848	86457
8549	9307	86462
8550	11144	86497
8551	11073	86504
8552	3297	86514
8553	4141	86519
8554	3063	86540
8555	6201	86553
8556	3424	86573
8557	7080	86580
8558	959	86617
8559	8762	86630
8560	6231	86635
8561	8273	86679
8562	2678	86684
8563	2509	86711
8564	6198	86717
8565	3722	86729
8566	7040	86734
8567	447	86740
8568	954	86760
8569	1187	86765
8570	8018	86771
8571	10163	86776
8572	4661	86781
8573	9098	86787
8574	1212	86800
8575	877	86805
8576	3455	86815
8577	11441	86820
8578	5574	86852
8579	11151	86857
8580	4024	86864
8581	6509	86869
8582	8053	86874
8583	1075	86883
8584	10870	86888
8585	4868	86893
8586	6201	86898
8587	4717	86903
8588	1029	86961
8589	8433	86966
8590	7694	86980
8591	5845	86988
8592	4617	86993
8593	6200	87002
8594	11244	87008
8595	1977	87013
8596	3568	87019
8597	8065	87024
8598	8974	87029
8599	10901	87035
8600	3313	87046
8601	2809	87051
8602	9650	87057
8603	175	87068
8604	9819	87074
8605	551	87082
8606	10963	87089
8607	250	87096
8608	10501	87102
8609	3324	87108
8610	809	87114
8611	705	87123
8612	1213	87136
8613	1345	87141
8614	9406	87148
8615	6198	87154
8616	3573	87164
8617	6198	87173
8618	6187	87180
8619	6455	87208
8620	7939	87219
8621	1621	87230
8622	6190	87235
8623	6554	87241
8624	3352	87248
8625	1253	87264
8626	215	87271
8627	129	87277
8628	215	87283
8629	11141	87291
8630	4723	87296
8631	11657	87301
8632	7269	87306
8633	990	87312
8634	7254	87319
8635	1255	87325
8636	8185	87331
8637	7269	87342
8638	1663	87348
8639	5772	87362
8640	3600	87368
8641	768	87383
8642	178	87391
8643	3878	87399
8644	2491	87407
8645	2314	87413
8646	1712	87418
8647	4682	87423
8648	2179	87428
8649	7906	87446
8650	5304	87453
8651	5504	87460
8652	6612	87467
8653	6043	87472
8654	1373	87478
8655	3939	87494
8656	10948	87499
8657	3929	87511
8658	8890	87516
8659	961	87541
8660	8446	87550
8661	7410	87555
8662	7540	87561
8663	9484	87570
8664	1247	87576
8665	12	87582
8666	5318	87592
8667	2732	87604
8668	943	87611
8669	5728	87616
8670	11650	87635
8671	6102	87640
8672	465	87647
8673	3567	87659
8674	6762	87669
8675	4959	87674
8676	3561	87690
8677	9506	87696
8678	1806	87702
8679	6201	87708
8680	3695	87714
8681	3735	87722
8682	6361	87732
8683	6852	87737
8684	496	87744
8685	11659	87750
8686	8733	87762
8687	9541	87773
8688	2038	87780
8689	8321	87793
8690	150	87805
8691	9665	87810
8692	9549	87815
8693	4965	87824
8694	9848	87829
8695	7149	87835
8696	309	87845
8697	7416	87852
8698	2449	87857
8699	1595	87866
8700	10783	87873
8701	7881	87878
8702	2010	87884
8703	6372	87902
8704	5693	87908
8705	6636	87913
8706	11665	87922
8707	2348	87928
8708	3599	87944
8709	1511	87949
8710	46	87957
8711	6425	87963
8712	10221	87969
8713	6037	87974
8714	5052	87981
8715	54	87986
8716	3697	87991
8717	7779	87997
8718	6675	88040
8719	2088	88045
8720	4916	88052
8721	3679	88057
8722	4421	88062
8723	7855	88067
8724	11450	88073
8725	6785	88079
8726	2044	88090
8727	8273	88097
8728	1560	88104
8729	10242	88112
8730	11119	88118
8731	2693	88124
8732	3151	88130
8733	10626	88137
8734	4421	88146
8735	9238	88151
8736	4244	88156
