user_id	item_id	time
4599	15706	74239
4600	1395	74245
4601	1632	74250
4602	3159	74288
4603	8363	74301
4604	16592	74313
4605	292	74327
4606	4471	74335
4607	1856	74353
4608	14724	74363
4609	9910	74368
4610	17871	74382
4611	9390	74388
4612	825	74397
4613	17874	74415
4614	10691	74431
4615	7502	74437
4616	8462	74443
4617	2257	74465
4618	642	74485
4619	17458	74494
4620	2455	74508
4621	272	74520
4622	17879	74530
4623	3704	74538
4624	11693	74554
4625	4764	74571
4626	4731	74591
4627	6230	74598
4628	12294	74603
4629	88	74608
4630	3530	74620
4631	17887	74632
4632	10982	74640
4633	5456	74675
4634	7129	74682
4635	11637	74694
4636	5029	74727
4637	8994	74739
4638	2041	74747
4639	2342	74762
4640	10163	74783
4641	12396	74796
4642	14822	74811
4643	8504	74816
4644	17900	74840
4645	6206	74847
4646	4106	74853
4647	17028	74861
4648	17901	74880
4649	2583	74886
4650	496	74893
4651	2327	74899
4652	16335	74926
4653	4038	74933
4654	14783	74954
4655	7635	74962
4656	982	74970
4657	4613	74995
4658	10829	75035
4659	1995	75040
4660	1812	75066
4661	7997	75074
4662	1739	75092
4663	3095	75099
4664	11047	75104
4665	254	75118
4666	13128	75125
4667	7460	75132
4668	664	75141
4669	13990	75147
4670	17917	75159
4671	10716	75176
4672	5599	75198
4673	5862	75206
4674	3322	75211
4675	3193	75217
4676	14293	75225
4677	4824	75241
4678	506	75259
4679	644	75266
4680	6129	75275
4681	6609	75284
4682	3485	75301
4683	4106	75312
4684	5831	75320
4685	878	75326
4686	9910	75348
4687	10000	75366
4688	9991	75371
4689	14083	75390
4690	6046	75413
4691	10656	75419
4692	2634	75443
4693	17505	75457
4694	9061	75469
4695	240	75495
4696	12004	75530
4697	9689	75553
4698	14221	75573
4699	9462	75586
4700	9522	75600
4701	11987	75616
4702	8783	75621
4703	6104	75631
4704	17356	75651
4705	2832	75657
4706	8063	75664
4707	14137	75675
4708	17262	75680
4709	1648	75685
4710	1059	75757
4711	3866	75769
4712	14668	75775
4713	6264	75782
4714	16896	75796
4715	11331	75803
4716	16527	75817
4717	2706	75827
4718	7672	75839
4719	10693	75844
4720	8559	75870
4721	2741	75875
4722	9570	75883
4723	2888	75917
4724	8073	75932
4725	2999	75939
4726	6989	75969
4727	14979	75976
4728	2892	75982
4729	874	75987
4730	15975	76002
4731	653	76010
4732	3757	76015
4733	7495	76020
4734	4814	76027
4735	15557	76038
4736	17953	76054
4737	8388	76064
4738	4067	76072
4739	937	76080
4740	9155	76085
4741	9910	76107
4742	2558	76125
4743	11866	76133
4744	8004	76138
4745	121	76165
4746	3104	76170
4747	1593	76175
4748	5891	76182
4749	4644	76287
4750	2412	76307
4751	9232	76314
4752	666	76335
4753	7463	76341
4754	2644	76347
4755	840	76355
4756	17973	76360
4757	15240	76365
4758	6872	76379
4759	2443	76392
4760	3058	76400
4761	545	76405
4762	8937	76414
4763	961	76421
4764	2688	76426
4765	13319	76438
4766	8178	76460
4767	17978	76468
4768	17980	76474
4769	11078	76491
4770	4116	76496
4771	5988	76513
4772	1614	76520
4773	2296	76526
4774	17986	76534
4775	1842	76539
4776	3565	76544
4777	8289	76553
4778	876	76563
4779	3447	76615
4780	15218	76624
4781	6073	76651
4782	4052	76667
4783	7047	76677
4784	383	76706
4785	720	76711
4786	5739	76716
4787	12906	76722
4788	5300	76756
4789	652	76764
4790	9121	76781
4791	18005	76800
4792	14848	76805
4793	12673	76817
4794	4659	76828
4795	4905	76834
4796	14208	76839
4797	12966	76845
4798	18015	76885
4799	4608	76890
4800	3402	76898
4801	1754	76907
4802	4290	76959
4803	5146	76968
4804	1508	76976
4805	7434	76982
4806	867	76990
4807	8887	76995
4808	4444	77004
4809	4656	77010
4810	3770	77015
4811	1682	77020
4812	5435	77091
4813	1750	77103
4814	1136	77125
4815	1699	77144
4816	7728	77150
4817	4996	77160
4818	7719	77170
4819	5705	77176
4820	14238	77187
4821	12101	77194
4822	13168	77349
4823	13438	77356
4824	10745	77369
4825	15088	77387
4826	10536	77393
4827	834	77405
4828	649	77414
4829	12456	77419
4830	7063	77444
4831	12889	77453
4832	87	77467
4833	9067	77475
4834	4145	77481
4835	3417	77503
4836	4522	77517
4837	8785	77527
4838	18034	77535
4839	16086	77543
4840	12463	77548
4841	2101	77556
4842	7410	77582
4843	4769	77608
4844	4215	77624
4845	1838	77641
4846	2344	77650
4847	16568	77655
4848	383	77702
4849	5465	77709
4850	530	77720
4851	4516	77725
4852	1270	77746
4853	4553	77772
4854	4120	77780
4855	5690	77785
4856	8552	77790
4857	13804	77798
4858	3718	77809
4859	641	77814
4860	18056	77833
4861	3987	77840
4862	8081	77869
4863	8243	77876
4864	4837	77889
4865	872	77898
4866	2944	77904
4867	1154	77911
4868	18060	77918
4869	513	77932
4870	1336	77948
4871	12926	77954
4872	10955	77992
4873	15054	78000
4874	3331	78014
4875	6162	78019
4876	2577	78024
4877	2498	78035
4878	6456	78060
4879	16860	78067
4880	12455	78097
4881	7687	78108
4882	4067	78131
4883	16748	78138
4884	8869	78144
4885	4015	78152
4886	6790	78157
4887	122	78162
4888	15604	78170
4889	2740	78192
4890	4315	78216
4891	14145	78221
4892	10878	78239
4893	3553	78264
4894	10772	78299
4895	720	78304
4896	3658	78325
4897	1777	78332
4898	182	78350
4899	7633	78364
4900	8083	78370
4901	18079	78380
4902	17783	78395
4903	12252	78400
4904	2601	78406
4905	7894	78464
4906	4303	78469
4907	5450	78475
4908	5666	78482
4909	7170	78487
4910	4600	78536
4911	8786	78541
4912	12461	78562
4913	8797	78569
4914	14720	78575
4915	15186	78580
4916	7638	78586
4917	15148	78600
4918	4225	78615
4919	3912	78622
4920	15860	78627
4921	18094	78635
4922	6950	78641
4923	2332	78679
4924	8649	78685
4925	2837	78690
4926	8453	78697
4927	11199	78709
4928	15068	78715
4929	4199	78720
4930	5234	78745
4931	15738	78751
4932	11734	78757
4933	12060	78772
4934	9443	78777
4935	12306	78790
4936	12714	78795
4937	15940	78817
4938	2740	78890
4939	12756	78901
4940	18104	78906
4941	11517	78918
4942	3627	78945
4943	18105	78952
4944	1530	78960
4945	7695	78976
4946	4165	78982
4947	15967	78999
4948	5900	79014
4949	13519	79019
4950	17904	79025
4951	15010	79030
4952	5528	79042
4953	13782	79048
4954	6135	79056
4955	5006	79061
4956	4920	79066
4957	9408	79093
4958	4591	79110
4959	1461	79119
4960	1381	79125
4961	1812	79145
4962	7152	79167
4963	16559	79173
4964	1668	79182
4965	7460	79190
4966	16038	79195
4967	3841	79315
4968	9576	79330
4969	3570	79336
4970	1411	79346
4971	1441	79360
4972	5944	79365
4973	806	79370
4974	660	79378
4975	18127	79383
4976	2095	79388
4977	106	79396
4978	1099	79454
4979	8770	79461
4980	18131	79487
4981	16535	79492
4982	1459	79500
4983	7112	79505
4984	4116	79521
4985	15528	79527
4986	5351	79535
4987	2711	79551
4988	3910	79557
4989	3030	79566
4990	14590	79574
4991	6784	79586
4992	18136	79617
4993	14457	79624
4994	2264	79635
4995	3549	79648
4996	8240	79656
4997	10494	79661
4998	2535	79672
4999	3072	79677
5000	17074	79688
5001	11280	79695
5002	14545	79701
5003	1077	79709
5004	1833	79717
5005	10383	79734
5006	18142	79747
5007	14239	79752
5008	15882	79758
5009	4974	79763
5010	773	79772
5011	4595	79780
5012	1171	79786
5013	5599	79802
5014	4630	79809
5015	8558	79834
5016	5490	79851
5017	15663	79856
5018	8152	79863
5019	12256	79873
5020	2861	79879
5021	4274	79887
5022	1530	79899
5023	761	79944
5024	781	79951
5025	11490	79958
5026	18147	79964
5027	5331	79970
5028	5631	80006
5029	10656	80021
5030	11960	80027
5031	18150	80081
5032	10551	80101
5033	2411	80122
5034	9542	80132
5035	17055	80150
5036	10861	80177
5037	630	80183
5038	79	80189
5039	3177	80210
5040	1264	80217
5041	271	80223
5042	3487	80239
5043	4341	80258
5044	4694	80270
5045	8184	80276
5046	13587	80281
5047	5356	80297
5048	7829	80331
5049	6881	80336
5050	6426	80343
5051	683	80355
5052	12064	80384
5053	5820	80418
5054	1853	80426
5055	6627	80437
5056	3696	80442
5057	5697	80447
5058	7433	80454
5059	15284	80460
5060	14749	80466
5061	1130	80479
5062	9014	80492
5063	3023	80498
5064	11939	80503
5065	1895	80512
5066	2031	80520
5067	5499	80540
5068	646	80546
5069	14672	80561
5070	16980	80566
5071	6204	80591
5072	7728	80605
5073	16095	80616
5074	6806	80623
5075	1423	80659
5076	7912	80684
5077	6313	80690
5078	8678	80695
5079	11180	80703
5080	6683	80709
5081	10872	80715
5082	15325	80722
5083	11501	80737
5084	17053	80775
5085	2651	80804
5086	1260	80811
5087	2569	80817
5088	9347	80823
5089	311	80828
5090	2718	80833
5091	2742	80839
5092	814	80854
5093	10721	80873
5094	3953	80907
5095	18186	80917
5096	11510	80922
5097	12575	80929
5098	16212	80935
5099	7766	80941
5100	763	80955
5101	3860	80967
5102	18193	80974
5103	14223	80993
5104	2861	80999
5105	7078	81004
5106	3146	81037
5107	6981	81046
5108	8220	81052
5109	9771	81060
5110	9322	81068
5111	3569	81074
5112	2993	81084
5113	811	81090
5114	7272	81147
5115	13791	81162
5116	267	81167
5117	2242	81174
5118	1634	81225
5119	2417	81230
5120	17011	81258
5121	13039	81269
5122	39	81275
5123	18205	81285
5124	541	81290
5125	14339	81305
5126	3876	81431
5127	1970	81438
5128	4473	81444
5129	3606	81458
5130	4582	81543
5131	5990	81551
5132	18224	81594
5133	366	81627
5134	2815	81645
5135	1171	81653
5136	4727	81668
5137	5865	81680
5138	3030	81687
5139	18228	81693
5140	18229	81707
5141	8525	81721
5142	515	81745
5143	10570	81758
5144	6311	81764
5145	9326	81778
5146	1834	81791
5147	802	81796
5148	12219	81825
5149	2479	81832
5150	2435	81853
5151	3062	81890
5152	11856	81896
5153	5001	81903
5154	7812	81922
5155	4284	81934
5156	4128	81944
5157	5572	81959
5158	2654	81965
5159	18247	81975
5160	8466	81981
5161	18248	81987
5162	5585	82016
5163	12744	82030
5164	440	82048
5165	9881	82053
5166	11600	82097
5167	82	82113
5168	8224	82132
5169	17736	82137
5170	2115	82147
5171	1840	82161
5172	2546	82177
5173	9513	82184
5174	18261	82191
5175	2099	82197
5176	2115	82206
5177	12175	82212
5178	13795	82222
5179	9331	82240
5180	5791	82245
5181	6130	82255
5182	5547	82261
5183	11945	82280
5184	16555	82289
5185	3653	82294
5186	3893	82310
5187	18267	82317
5188	17304	82344
5189	10965	82350
5190	13425	82365
5191	1287	82372
5192	9196	82384
5193	4642	82393
5194	8297	82401
5195	18270	82417
5196	1570	82436
5197	308	82442
5198	7761	82447
5199	822	82545
5200	15136	82551
5201	8689	82567
5202	3103	82573
5203	10483	82579
5204	9010	82588
5205	1381	82603
5206	14821	82620
5207	2846	82625
5208	10337	82630
5209	5505	82644
5210	11255	82650
5211	18276	82656
5212	8053	82663
5213	17518	82679
5214	496	82685
5215	8366	82691
5216	2466	82696
5217	13744	82707
5218	1180	82714
5219	5865	82719
5220	18278	82729
5221	10361	82741
5222	6063	82783
5223	2109	82791
5224	18282	82802
5225	4776	82807
5226	13657	82826
5227	272	82841
5228	12037	82855
5229	4553	82862
5230	1324	82875
5231	704	82881
5232	14825	82936
5233	7168	82953
5234	9052	82970
5235	13842	82975
5236	7295	82982
5237	9615	82996
5238	1175	83003
5239	6609	83010
5240	7711	83018
5241	4687	83042
5242	5146	83054
5243	5282	83082
5244	4917	83087
5245	2711	83115
5246	4731	83134
5247	5136	83142
5248	12620	83156
5249	14838	83165
5250	2601	83175
5251	1454	83205
5252	16365	83214
5253	11509	83219
5254	7041	83249
5255	5368	83256
5256	14434	83271
5257	16954	83280
5258	6129	83292
5259	5573	83307
5260	10747	83312
5261	626	83317
5262	3105	83324
5263	18300	83330
5264	6417	83350
5265	12752	83380
5266	6810	83387
5267	1370	83392
5268	3002	83442
5269	18306	83458
5270	8315	83489
5271	12166	83523
5272	17357	83530
5273	12067	83540
5274	11824	83553
5275	10940	83562
5276	13557	83600
5277	49	83606
5278	18312	83611
5279	17044	83618
5280	3045	83623
5281	13965	83647
5282	8167	83689
5283	1693	83707
5284	16705	83754
5285	3423	83762
5286	9796	83767
5287	12906	83773
5288	1675	83778
5289	8394	83785
5290	9377	83796
5291	3817	83806
5292	11909	83812
5293	1647	83822
5294	4312	83827
5295	5981	83840
5296	874	83845
5297	8862	83853
5298	1410	83877
5299	1379	83890
5300	13839	83911
5301	453	83920
5302	9607	83927
5303	6580	83950
5304	9347	83956
5305	12434	83979
5306	5955	83985
5307	9725	83991
5308	16328	84008
5309	1314	84022
5310	5668	84033
5311	6023	84040
5312	2601	84063
5313	891	84099
5314	3674	84112
5315	5983	84130
5316	10644	84157
5317	623	84168
5318	6778	84173
5319	7613	84178
5320	16922	84211
5321	13925	84221
5322	12472	84228
5323	297	84234
5324	665	84244
5325	4777	84251
5326	2295	84257
5327	15694	84263
5328	15111	84268
5329	12817	84274
5330	1617	84282
5331	13203	84288
5332	4509	84295
5333	7638	84301
5334	15523	84327
5335	5163	84337
5336	12230	84342
5337	3952	84347
5338	3093	84352
5339	8256	84373
5340	4211	84380
5341	940	84385
5342	2961	84400
5343	2162	84406
5344	1443	84430
5345	1492	84435
5346	4390	84457
5347	2447	84471
5348	2978	84483
5349	9670	84490
5350	12816	84496
5351	6379	84504
5352	17830	84510
5353	2257	84516
5354	5601	84524
5355	627	84533
5356	2546	84569
5357	8837	84574
5358	2538	84597
5359	7760	84611
5360	13120	84620
5361	16482	84627
5362	2616	84642
5363	18365	84665
5364	5744	84695
5365	3910	84706
5366	1830	84755
5367	775	84776
5368	515	84781
5369	2002	84791
5370	1821	84797
5371	7005	84802
5372	1101	84856
5373	7487	84865
5374	154	84870
5375	8559	84879
5376	11859	84884
5377	280	84889
5378	3095	84894
5379	18372	84899
5380	1523	84906
5381	8152	84914
5382	9104	84927
5383	12776	84932
5384	1997	84938
5385	812	84945
5386	6891	84952
5387	15766	84961
5388	18379	84968
5389	2460	84978
5390	8030	85006
5391	2303	85044
5392	486	85052
5393	8222	85061
5394	3770	85067
5395	13930	85076
5396	2133	85091
5397	18387	85103
5398	10320	85109
5399	4624	85115
5400	11783	85126
5401	9362	85131
5402	18112	85145
5403	1041	85150
5404	2895	85158
5405	6326	85173
5406	1479	85178
5407	10023	85184
5408	4505	85205
5409	11263	85221
5410	14460	85227
5411	18402	85259
5412	9109	85264
5413	18403	85270
5414	10000	85275
5415	14756	85316
5416	4181	85324
5417	7210	85329
5418	5851	85334
5419	5815	85342
5420	4111	85350
5421	6198	85358
5422	10565	85369
5423	3628	85374
5424	15806	85380
5425	11025	85399
5426	12155	85415
5427	5122	85428
5428	6182	85435
5429	12466	85442
5430	3516	85453
5431	1254	85463
5432	10784	85479
5433	13281	85492
5434	11224	85522
5435	4418	85527
5436	18420	85551
5437	283	85567
5438	2248	85582
5439	16221	85588
5440	1821	85598
5441	7275	85618
5442	3509	85624
5443	2432	85633
5444	2866	85638
5445	5428	85651
5446	12167	85698
5447	143	85704
5448	2304	85718
5449	2743	85742
5450	6907	85752
5451	12465	85771
5452	18431	85776
5453	12453	85782
5454	4887	85812
5455	13537	85823
5456	8266	85842
5457	2586	85862
5458	15153	85867
5459	5016	85880
5460	18437	85893
5461	4161	85901
5462	5396	85919
5463	13629	85932
5464	9071	85940
5465	3752	85954
5466	18440	85962
5467	2552	85971
5468	12845	85988
5469	5438	85994
5470	690	86006
5471	24	86027
5472	4466	86037
5473	2577	86055
5474	11157	86060
5475	9471	86069
5476	18443	86075
5477	16473	86080
5478	2456	86086
5479	15796	86107
5480	6	86139
5481	17388	86150
5482	1089	86163
5483	16012	86168
5484	18451	86173
5485	3335	86179
5486	86	86187
5487	16828	86194
5488	11815	86200
5489	8395	86205
5490	1379	86213
5491	12409	86222
5492	3713	86227
5493	4479	86238
5494	8559	86244
5495	5487	86249
5496	6012	86255
5497	642	86278
5498	9725	86289
5499	13313	86296
5500	3518	86301
5501	6236	86326
5502	16202	86331
5503	9196	86342
5504	4327	86356
5505	5212	86370
5506	1736	86379
5507	10261	86388
5508	3329	86393
5509	665	86398
5510	18461	86403
5511	233	86415
5512	2675	86428
5513	18462	86458
5514	2396	86463
5515	9681	86469
5516	11237	86474
5517	2483	86484
5518	10175	86491
5519	4128	86506
5520	5495	86514
5521	9604	86520
5522	18465	86525
5523	15620	86535
5524	9594	86546
5525	9711	86577
5526	8720	86597
5527	9938	86603
5528	7022	86612
5529	13710	86618
5530	4181	86627
5531	3378	86661
5532	5377	86703
5533	1933	86750
5534	2200	86755
5535	17474	86760
5536	923	86771
5537	16439	86779
5538	8490	86786
5539	8028	86801
5540	3657	86807
5541	4001	86814
5542	1881	86829
5543	9670	86836
5544	6439	86843
5545	1642	86858
5546	11840	86865
5547	14559	86870
5548	13140	86876
5549	6860	86883
5550	14128	86896
5551	3647	86903
5552	3539	86910
5553	10666	86916
5554	6915	86921
5555	11264	86928
5556	14135	86935
5557	10447	86963
5558	13470	86977
5559	4800	86996
5560	5993	87017
5561	2598	87042
5562	9441	87047
5563	2411	87064
5564	512	87077
5565	11481	87084
5566	8198	87095
5567	10790	87119
5568	17111	87131
5569	2660	87137
5570	15251	87142
5571	2085	87148
5572	10801	87157
5573	18480	87164
5574	759	87179
5575	8689	87188
5576	3078	87197
5577	3993	87224
5578	16353	87232
5579	13877	87252
5580	5018	87264
5581	3922	87273
5582	5668	87278
5583	10608	87285
5584	1381	87300
5585	17148	87317
5586	3569	87322
5587	18243	87343
5588	12464	87372
5589	2772	87380
5590	15820	87387
5591	7990	87392
5592	5712	87397
5593	4050	87409
5594	7423	87415
5595	9718	87442
5596	5675	87447
5597	1023	87458
5598	9932	87473
5599	2130	87482
5600	2929	87487
5601	6211	87506
5602	2772	87511
5603	8687	87520
5604	3971	87540
5605	11323	87546
5606	874	87551
5607	657	87557
5608	16001	87565
5609	11774	87572
5610	11938	87578
5611	16999	87593
5612	15289	87598
5613	10372	87605
5614	2715	87610
5615	10809	87624
5616	15335	87643
5617	6470	87652
5618	12228	87658
5619	14966	87666
5620	4134	87676
5621	1694	87681
5622	1722	87711
5623	15198	87720
5624	1508	87736
5625	1089	87743
5626	1850	87751
5627	593	87773
5628	2822	87779
5629	6550	87787
5630	9955	87800
5631	8633	87813
5632	3732	87829
5633	1423	87834
5634	408	87866
5635	18499	87873
5636	15304	87894
5637	2813	87900
5638	4470	87918
5639	7433	87923
5640	7168	87930
5641	18354	87937
5642	18503	87946
5643	534	87953
5644	18507	87964
5645	2984	87970
5646	851	88009
5647	1718	88021
5648	2371	88034
5649	79	88042
5650	14978	88052
5651	10608	88060
5652	6698	88073
5653	13594	88101
5654	9664	88117
5655	238	88129
5656	1473	88147
5657	13070	88174
5658	9061	88215
5659	9301	88230
5660	17682	88242
5661	1189	88258
5662	3480	88264
5663	7381	88269
5664	4764	88278
5665	12695	88287
5666	4126	88339
5667	1625	88344
5668	14560	88349
5669	18196	88354
5670	15716	88370
5671	7277	88382
5672	1642	88393
5673	848	88398
5674	952	88403
5675	16356	88413
5676	1643	88440
5677	11977	88451
5678	5480	88462
5679	1616	88470
5680	1748	88481
5681	7652	88488
5682	3096	88494
5683	8464	88545
5684	9174	88552
5685	10594	88560
5686	3307	88568
5687	9984	88573
5688	5137	88578
5689	8398	88589
5690	1171	88597
5691	10817	88605
5692	2700	88659
5693	13691	88672
5694	6444	88678
5695	3972	88683
5696	520	88689
5697	11643	88697
5698	18355	88714
5699	1219	88721
5700	5044	88729
5701	12080	88743
5702	15034	88753
5703	2064	88783
5704	4471	88789
5705	17127	88795
5706	3465	88802
5707	10028	88809
5708	5547	88840
5709	8080	88847
5710	1292	88898
5711	1578	88903
5712	13535	88909
5713	659	88919
5714	8785	88925
5715	1371	88941
5716	13134	89008
5717	10252	89027
5718	5048	89032
5719	3657	89037
5720	665	89042
5721	8072	89074
5722	5942	89079
5723	4728	89086
5724	4303	89095
5725	3173	89105
5726	2218	89120
5727	13091	89148
5728	125	89160
5729	6103	89176
5730	4128	89195
5731	10926	89230
5732	7136	89299
5733	18558	89324
5734	6667	89342
5735	9713	89348
5736	3742	89376
5737	4094	89381
5738	2527	89387
5739	4194	89420
5740	17700	89430
5741	2394	89443
5742	4771	89452
5743	4196	89484
5744	16808	89502
5745	1156	89519
5746	18566	89529
5747	4819	89535
5748	731	89545
5749	10003	89572
5750	17832	89577
5751	15532	89591
5752	301	89599
5753	9627	89604
5754	6407	89613
5755	6824	89625
5756	13147	89630
5757	8930	89637
5758	10621	89645
5759	2728	89651
5760	5351	89657
5761	6832	89663
5762	16202	89672
5763	11825	89714
5764	11656	89719
5765	2075	89724
5766	1682	89730
5767	7117	89735
5768	9984	89747
5769	1648	89756
5770	5050	89792
5771	2681	89808
5772	5435	89823
5773	12937	89828
5774	11405	89834
5775	12464	89841
5776	6096	89860
5777	9315	89868
5778	18178	89875
5779	650	89884
5780	10096	89890
5781	7046	89897
5782	4016	89903
5783	8782	89908
5784	5586	89916
5785	4550	89922
5786	14451	89929
5787	15950	89959
5788	6548	89982
5789	16293	89997
5790	16256	90003
5791	3667	90020
5792	6842	90031
5793	3553	90040
5794	5816	90063
5795	17539	90082
5796	8212	90092
5797	16281	90099
5798	10129	90109
5799	5880	90115
5800	18596	90126
