user_id	item_id	time
9419	2111	138512
9420	17250	138527
9421	7982	138534
9422	12534	138539
9423	3494	138550
9424	19439	138558
9425	723	138565
9426	16334	138572
9427	19630	138580
9428	19216	138587
9429	10756	138595
9430	17009	138607
9431	747	138618
9432	11240	138626
9433	1842	138637
9434	1812	138684
9435	8572	138694
9436	2559	138712
9437	9190	138718
9438	8455	138726
9439	554	138735
9440	997	138742
9441	7307	138749
9442	5320	138755
9443	113	138760
9444	6209	138765
9445	3489	138774
9446	17085	138783
9447	19633	138793
9448	3274	138799
9449	19634	138823
9450	186	138831
9451	8661	138845
9452	4322	138850
9453	9434	138904
9454	6980	138909
9455	8191	138922
9456	11549	138929
9457	1982	138936
9458	8129	138949
9459	1632	138975
9460	13204	138989
9461	1175	139023
9462	16323	139037
9463	5911	139042
9464	3094	139048
9465	4893	139055
9466	15767	139085
9467	6830	139100
9468	18908	139114
9469	2456	139119
9470	6725	139127
9471	1712	139172
9472	906	139185
9473	10629	139190
9474	17849	139196
9475	13796	139217
9476	5571	139223
9477	1156	139235
9478	3062	139248
9479	1284	139272
9480	1284	139283
9481	18268	139300
9482	2526	139307
9483	11956	139327
9484	6213	139368
9485	16311	139375
9486	744	139380
9487	11434	139386
9488	13037	139391
9489	2945	139402
9490	2408	139415
9491	15817	139422
9492	1352	139427
9493	7558	139437
9494	2039	139442
9495	5294	139448
9496	110	139457
9497	4970	139462
9498	19637	139467
9499	9974	139478
9500	19336	139483
9501	19630	139490
9502	18360	139495
9503	9107	139503
9504	74	139513
9505	16511	139519
9506	3853	139539
9507	1452	139549
9508	18065	139555
9509	19002	139563
9510	18920	139571
9511	8854	139577
9512	5513	139597
9513	803	139603
9514	851	139611
9515	5798	139616
9516	4231	139631
9517	9324	139638
9518	5988	139643
9519	642	139650
9520	7981	139659
9521	13842	139665
9522	10328	139700
9523	7542	139707
9524	15337	139741
9525	2017	139754
9526	18622	139759
9527	9946	139789
9528	15245	139898
9529	3480	139905
9530	6891	139918
9531	264	139953
9532	5654	139976
9533	725	139992
9534	18133	139999
9535	1359	140004
9536	19220	140016
9537	12308	140030
9538	3121	140049
9539	1997	140060
9540	9885	140065
9541	6338	140087
9542	3489	140108
9543	13967	140118
9544	10568	140126
9545	4540	140137
9546	6220	140143
9547	1203	140158
9548	8427	140165
9549	13909	140173
9550	1289	140182
9551	11837	140192
9552	4174	140213
9553	12464	140223
9554	18236	140233
9555	6014	140243
9556	4648	140251
9557	2621	140267
9558	1298	140272
9559	5141	140278
9560	12528	140288
9561	6190	140294
9562	18874	140300
9563	4197	140307
9564	12850	140321
9565	5862	140338
9566	138	140352
9567	5967	140370
9568	1009	140385
9569	792	140390
9570	19246	140407
9571	1619	140426
9572	10075	140433
9573	8066	140439
9574	17315	140451
9575	4789	140457
9576	19542	140464
9577	9827	140481
9578	18431	140497
9579	6896	140509
9580	10798	140516
9581	9202	140530
9582	3081	140538
9583	9412	140548
9584	2050	140558
9585	18238	140569
9586	1715	140575
9587	2282	140580
9588	11096	140589
9589	782	140613
9590	1621	140621
9591	1664	140633
9592	5538	140639
9593	19649	140654
9594	3452	140667
9595	15276	140673
9596	4497	140686
9597	10658	140696
9598	3870	140701
9599	722	140714
9600	2393	140732
9601	9917	140741
9602	19651	140768
9603	4977	140773
9604	2451	140790
9605	17649	140804
9606	9543	140831
9607	3685	140848
9608	14369	140857
9609	17566	140865
9610	5489	140877
9611	16930	140883
9612	7705	140888
9613	4375	140895
9614	13831	140901
9615	9833	140908
9616	3320	140918
9617	361	140924
9618	3845	140941
9619	646	140946
9620	13851	140965
9621	424	140985
9622	19653	140991
9623	16013	141005
9624	344	141013
9625	6740	141050
9626	11079	141059
9627	871	141074
9628	9543	141079
9629	4053	141089
9630	301	141106
9631	1734	141115
9632	19511	141121
9633	16188	141126
9634	6456	141133
9635	10745	141209
9636	7400	141214
9637	3569	141220
9638	1282	141243
9639	13814	141257
9640	8819	141265
9641	6544	141286
9642	15243	141298
9643	6627	141328
9644	15261	141334
9645	4280	141371
9646	19012	141384
9647	9446	141401
9648	5088	141406
9649	4450	141434
9650	4538	141440
9651	792	141450
9652	3177	141502
9653	271	141516
9654	9284	141523
9655	4301	141528
9656	18747	141539
9657	6365	141547
9658	12970	141571
9659	2747	141583
9660	16597	141589
9661	1254	141594
9662	1383	141602
9663	720	141615
9664	3453	141623
9665	16498	141632
9666	1094	141650
9667	6506	141658
9668	3087	141672
9669	14589	141679
9670	3405	141685
9671	3654	141690
9672	4033	141710
9673	14059	141724
9674	1089	141729
9675	8900	141735
9676	7676	141751
9677	10309	141772
9678	19660	141782
9679	18709	141789
9680	6456	141805
9681	17840	141812
9682	8886	141832
9683	16979	141837
9684	3320	141886
9685	3862	141898
9686	650	141903
9687	19663	141909
9688	9171	141927
9689	509	141938
9690	7784	141951
9691	7474	141956
9692	6206	141965
9693	473	141978
9694	10709	141985
9695	10992	141992
9696	3405	141998
9697	15000	142003
9698	5639	142014
9699	976	142020
9700	9740	142027
9701	8359	142047
9702	8661	142067
9703	18360	142074
9704	1969	142129
9705	14513	142134
9706	1327	142139
9707	17380	142147
9708	4389	142152
9709	10504	142161
9710	4022	142171
9711	12222	142178
9712	1334	142188
9713	14058	142196
9714	1270	142201
9715	10619	142210
9716	1131	142225
9717	6715	142230
9718	7595	142236
9719	13190	142245
9720	10570	142250
9721	14934	142259
9722	3612	142266
9723	7427	142275
9724	7542	142288
9725	6235	142302
9726	4492	142309
9727	4307	142314
9728	6760	142334
9729	3332	142341
9730	2908	142348
9731	5074	142358
9732	6313	142367
9733	5209	142377
9734	7274	142389
9735	2264	142426
9736	8155	142468
9737	3487	142477
9738	13059	142497
9739	4811	142529
9740	1524	142539
9741	3864	142549
9742	10120	142557
9743	850	142576
9744	10105	142605
9745	939	142632
9746	2816	142639
9747	19432	142656
9748	19330	142668
9749	1666	142677
9750	2370	142683
9751	4901	142689
9752	8232	142709
9753	3895	142732
9754	14544	142745
9755	16842	142751
9756	1874	142756
9757	15843	142762
9758	6887	142767
9759	7786	142787
9760	12937	142796
9761	3177	142802
9762	5738	142810
9763	19586	142825
9764	13276	142882
9765	3446	142891
9766	6063	142901
9767	7754	142909
9768	1616	142916
9769	12755	142928
9770	2292	142936
9771	2292	142949
9772	5932	142954
9773	3270	142967
9774	18160	142975
9775	15583	142982
9776	19672	142990
9777	13468	143003
9778	824	143015
9779	6887	143041
9780	12465	143046
9781	806	143053
9782	2626	143058
9783	10912	143063
9784	12564	143071
9785	10894	143100
9786	7323	143106
9787	1648	143125
9788	10965	143130
9789	13119	143135
9790	10020	143142
9791	7151	143153
9792	14656	143166
9793	6695	143173
9794	2212	143198
9795	8926	143203
9796	11284	143217
9797	6785	143254
9798	1381	143261
9799	2818	143274
9800	14202	143282
9801	7648	143299
9802	6147	143304
9803	5723	143316
9804	16416	143339
9805	15942	143347
9806	10073	143375
9807	18973	143384
9808	11841	143393
9809	644	143400
9810	1446	143422
9811	7554	143436
9812	4365	143446
9813	2711	143453
9814	10476	143458
9815	3792	143467
9816	19573	143525
9817	17603	143539
9818	299	143547
9819	3875	143563
9820	1495	143572
9821	19608	143586
9822	11864	143603
9823	14640	143608
9824	2367	143613
9825	11956	143619
9826	1643	143629
9827	11923	143635
9828	515	143666
9829	12184	143673
9830	2090	143680
9831	7280	143706
9832	15382	143779
9833	9444	143784
9834	11839	143789
9835	2292	143794
9836	18987	143810
9837	6444	143818
9838	6976	143825
9839	11681	143845
9840	3721	143856
9841	8354	143862
9842	16862	143868
9843	1473	143877
9844	10954	143887
9845	1917	143895
9846	1116	143910
9847	8126	143920
9848	515	143935
9849	1407	143950
9850	10549	143955
9851	13339	143960
9852	13128	143965
9853	1254	143985
9854	6823	143994
9855	452	144295
9856	14466	144303
9857	1009	144330
9858	18095	144335
9859	8183	144368
9860	3047	144373
9861	6899	144389
9862	2920	144400
9863	5438	144406
9864	4641	144417
9865	2732	144424
9866	854	144429
9867	17964	144434
9868	806	144443
9869	7499	144473
9870	9061	144507
9871	15817	144517
9872	17089	144538
9873	4444	144546
9874	4832	144551
9875	8803	144568
9876	3771	144573
9877	5050	144578
9878	659	144588
9879	807	144596
9880	10034	144607
9881	10265	144612
9882	1143	144617
9883	13460	144630
9884	3828	144635
9885	9881	144641
9886	15491	144646
9887	6924	144654
9888	3164	144672
9889	1115	144678
9890	14099	144687
9891	6526	144692
9892	7860	144717
9893	267	144725
9894	7946	144732
9895	7568	144737
9896	4312	144763
9897	4122	144768
9898	2421	144784
9899	212	144792
9900	15633	144802
9901	675	144812
9902	19682	144817
9903	59	144828
9904	1586	144833
9905	9160	144841
9906	9928	144858
9907	4739	144863
9908	847	144879
9909	665	144895
9910	16728	144903
9911	12845	144919
9912	10585	144924
9913	6326	144929
9914	3516	144940
9915	13794	144947
9916	644	144955
9917	6466	144960
9918	7521	144972
9919	5515	144982
9920	3117	145003
9921	5221	145013
9922	2939	145021
9923	3338	145033
9924	1002	145040
9925	2643	145045
9926	10120	145050
9927	12685	145055
9928	3096	145062
9929	1170	145072
9930	5928	145082
9931	7193	145106
9932	9478	145118
9933	2462	145126
9934	4585	145138
9935	6872	145151
9936	16124	145163
9937	1685	145169
9938	16253	145215
9939	11446	145223
9940	4982	145235
9941	8047	145246
9942	1884	145253
9943	19684	145258
9944	9469	145268
9945	5264	145273
9946	1383	145281
9947	15675	145290
9948	1254	145321
9949	2421	145346
9950	8074	145352
9951	13289	145369
9952	17090	145380
9953	11899	145389
9954	14547	145403
9955	12275	145429
9956	5664	145435
9957	5727	145446
9958	2301	145451
9959	8007	145460
9960	6593	145465
9961	19026	145470
9962	2970	145477
9963	15006	145483
9964	7959	145494
9965	4715	145505
9966	13261	145517
9967	5300	145522
9968	10598	145527
9969	24	145537
9970	820	145546
9971	3505	145551
9972	12922	145557
9973	92	145581
9974	10109	145603
9975	7168	145613
9976	7644	145619
9977	691	145629
9978	15622	145649
9979	14493	145663
9980	8878	145671
9981	1832	145677
9982	13690	145684
9983	7981	145709
9984	16634	145715
9985	836	145723
9986	4715	145736
9987	13266	145742
9988	12610	145752
9989	6943	145758
9990	16389	145763
9991	9560	145772
9992	1104	145780
9993	10962	145785
9994	12350	145807
9995	4267	145815
9996	2728	145833
9997	9411	145841
9998	1131	145850
9999	4776	145857
10000	19689	145862
10001	153	145881
10002	13707	145888
10003	8427	145904
10004	8068	145924
10005	7322	145929
10006	8686	145935
10007	117	145945
10008	793	145950
10009	2792	145958
10010	7467	145967
10011	8721	145973
10012	17864	145980
10013	11939	145986
10014	7658	145991
10015	7474	146011
10016	10673	146016
10017	13854	146021
10018	16039	146034
10019	874	146054
10020	6250	146068
10021	1336	146076
10022	11549	146090
10023	3188	146097
10024	15940	146110
10025	5968	146115
10026	1451	146122
10027	15597	146129
10028	1657	146151
10029	9973	146156
10030	15864	146162
10031	18530	146222
10032	1914	146279
10033	13727	146292
10034	4486	146312
10035	1009	146326
10036	1468	146334
10037	3650	146339
10038	308	146347
10039	11736	146352
10040	3403	146360
10041	5510	146366
10042	16463	146395
10043	17373	146403
10044	14319	146412
10045	5023	146419
10046	18621	146428
10047	12813	146434
10048	5423	146445
10049	13385	146454
10050	19159	146461
10051	9171	146471
10052	3650	146480
10053	10483	146499
10054	1012	146506
10055	1639	146515
10056	4075	146523
10057	3514	146529
10058	5850	146534
10059	5515	146549
10060	13820	146558
10061	16985	146574
10062	6395	146585
10063	2031	146592
10064	13012	146600
10065	15712	146609
10066	8295	146615
10067	3355	146621
10068	860	146627
10069	5116	146637
10070	5584	146643
10071	19450	146649
10072	4396	146654
10073	879	146661
10074	1660	146668
10075	16181	146675
10076	8697	146683
10077	404	146697
10078	14937	146705
10079	2765	146710
10080	8648	146745
10081	5193	146751
10082	7098	146792
10083	8529	146798
10084	9061	146822
10085	5494	146828
10086	961	146845
10087	16411	146850
10088	15420	146860
10089	19670	146868
10090	4129	146889
10091	5341	146905
10092	4008	146914
10093	6373	146943
10094	3163	146963
10095	4225	146968
10096	2677	146973
10097	11801	146987
10098	1089	147000
10099	14137	147007
10100	7570	147016
10101	4672	147046
10102	15044	147054
10103	15416	147067
10104	1892	147073
10105	4357	147081
10106	7338	147093
10107	19063	147106
10108	14827	147129
10109	5009	147136
10110	7624	147141
10111	1640	147150
10112	8959	147161
10113	11372	147171
10114	5590	147184
10115	8998	147205
10116	4656	147210
10117	12709	147226
10118	3047	147246
10119	8631	147254
10120	1129	147261
10121	11691	147269
10122	8061	147284
10123	1869	147291
10124	4689	147298
10125	4644	147313
10126	18126	147321
10127	12733	147341
10128	18859	147363
10129	11308	147368
10130	19641	147374
10131	28	147379
10132	15463	147384
10133	5851	147411
10134	9033	147441
10135	8525	147458
10136	4225	147467
10137	11832	147474
10138	6451	147493
10139	7576	147523
10140	6321	147538
10141	675	147570
10142	2284	147575
10143	2704	147582
10144	2053	147589
10145	16522	147595
10146	2747	147602
10147	6125	147619
10148	1254	147624
10149	4274	147633
10150	3516	147650
10151	13207	147660
10152	13470	147666
10153	7884	147697
10154	2117	147721
10155	5599	147778
10156	17355	147801
10157	2456	147807
10158	3185	147815
10159	7532	147829
10160	9108	147841
10161	14756	147853
10162	3047	147862
10163	19348	147895
10164	10516	147902
10165	2414	147909
10166	1237	147916
10167	6379	147932
10168	6894	147937
10169	383	147951
10170	10515	147962
10171	12704	147969
10172	5954	147975
10173	13234	147980
10174	19076	147985
10175	1950	147993
10176	1431	147999
10177	7323	148009
10178	10067	148041
10179	8404	148047
10180	6167	148052
10181	7265	148075
10182	11118	148080
10183	2085	148092
10184	790	148101
10185	2417	148126
10186	1944	148145
10187	7150	148173
10188	16278	148178
10189	10201	148185
10190	4831	148216
10191	19311	148222
10192	10687	148228
10193	12591	148235
10194	19435	148242
10195	10879	148251
10196	13119	148267
10197	4737	148301
10198	17579	148306
10199	15186	148313
10200	7567	148327
10201	14047	148337
10202	14072	148351
10203	12778	148359
10204	14818	148366
10205	3104	148373
10206	3161	148387
10207	5228	148393
10208	19002	148399
10209	1616	148405
10210	19709	148414
10211	7227	148423
10212	150	148475
10213	5141	148485
10214	2218	148500
10215	15010	148515
10216	5851	148522
10217	10747	148528
10218	2526	148537
10219	2270	148542
10220	15763	148556
10221	18951	148571
10222	9734	148577
10223	18817	148585
10224	1618	148596
10225	9225	148604
10226	11416	148612
10227	650	148625
10228	1451	148632
10229	9419	148637
10230	4322	148643
10231	17509	148649
10232	7114	148657
10233	8878	148665
10234	16113	148670
10235	2956	148676
10236	1683	148682
10237	14046	148691
10238	704	148698
10239	6764	148703
10240	17459	148715
10241	18682	148728
10242	811	148735
10243	5553	148744
10244	2056	148749
10245	4680	148754
10246	2613	148759
10247	12157	148767
10248	3385	148772
10249	313	148782
10250	2504	148800
10251	6088	148809
10252	17399	148814
10253	16979	148821
10254	11807	148841
10255	13713	148848
10256	10765	148865
10257	7808	148882
10258	10752	148887
10259	18022	148896
10260	2176	148909
10261	8913	148922
10262	14094	148931
10263	13190	148936
10264	7544	148944
10265	14545	148949
10266	19273	148959
10267	3599	148970
10268	11845	148989
10269	6623	149038
10270	9142	149071
10271	6088	149077
10272	1223	149083
10273	2900	149096
10274	15121	149106
10275	14944	149122
10276	1292	149140
10277	9545	149166
10278	3590	149207
10279	18601	149229
10280	2810	149237
10281	3431	149245
10282	2421	149252
10283	12753	149261
10284	13719	149282
10285	19002	149300
10286	4650	149320
10287	12043	149327
10288	5304	149345
10289	4521	149356
10290	12951	149361
10291	18477	149371
10292	3847	149376
10293	1030	149386
10294	5026	149409
10295	9463	149417
10296	17586	149422
10297	12528	149444
10298	5293	149454
10299	5568	149464
10300	3902	149487
10301	11767	149503
10302	18481	149516
10303	4601	149526
10304	19114	149532
10305	4895	149538
10306	9061	149552
10307	19418	149571
10308	7649	149578
10309	2760	149587
10310	9002	149592
10311	883	149600
10312	8794	149605
10313	2850	149610
10314	45	149619
10315	10253	149626
10316	13624	149640
10317	2778	149647
10318	1620	149658
10319	2068	149677
10320	4633	149693
10321	2235	149698
10322	15273	149707
10323	5273	149713
10324	1263	149784
10325	15852	149796
10326	3680	149818
10327	18424	149825
10328	806	149830
10329	284	149838
10330	3321	149844
10331	6546	149850
10332	616	149857
10333	11689	149863
10334	15200	149870
10335	4606	149876
10336	8933	149891
10337	7416	149902
10338	937	149913
10339	2796	149918
10340	5835	149925
10341	4582	149931
10342	13983	149965
10343	16010	149980
10344	10134	149992
10345	8766	150001
10346	12629	150010
10347	2760	150015
10348	1706	150020
10349	6322	150028
10350	17386	150039
10351	8418	150046
10352	4066	150051
10353	12490	150057
10354	14329	150071
10355	2811	150099
10356	10608	150107
10357	7620	150138
10358	7409	150171
10359	1616	150177
10360	5988	150183
10361	10372	150188
10362	7620	150198
10363	11573	150206
10364	1513	150213
10365	8706	150226
10366	18853	150256
10367	16967	150263
10368	1657	150269
10369	1817	150274
10370	4320	150292
10371	18748	150319
10372	5320	150334
10373	19724	150339
10374	4632	150344
10375	7877	150350
10376	16116	150358
10377	17076	150367
10378	8254	150378
10379	7140	150392
10380	8260	150436
10381	362	150461
10382	5940	150484
10383	16188	150490
10384	4104	150497
10385	10129	150527
10386	1136	150533
10387	18304	150540
10388	2740	150545
10389	799	150550
10390	12903	150565
10391	3395	150576
10392	1361	150587
10393	19726	150603
10394	15238	150612
10395	16434	150617
10396	6635	150623
10397	6830	150642
10398	18310	150653
10399	6140	150658
10400	7988	150665
10401	3417	150684
10402	9111	150701
10403	16867	150708
10404	7294	150715
10405	2596	150745
10406	14903	150751
10407	8370	150756
10408	8120	150776
10409	2417	150798
10410	8712	150811
10411	5361	150816
10412	2760	150821
10413	7564	150826
10414	14863	150839
10415	2322	150869
10416	9201	150876
10417	17674	150882
10418	15419	150905
10419	417	150913
10420	9338	150921
10421	1682	150935
10422	19612	150951
10423	925	150959
10424	4280	150967
10425	17721	150989
10426	5797	150995
10427	1087	151001
10428	16631	151020
10429	13091	151043
10430	704	151048
10431	6817	151056
10432	10514	151062
10433	7688	151091
